file,word,speaker,gender
36/3_36_41.wav,3,36,female
36/9_36_27.wav,9,36,female
36/2_36_4.wav,2,36,female
36/2_36_40.wav,2,36,female
36/4_36_15.wav,4,36,female
36/6_36_44.wav,6,36,female
36/7_36_11.wav,7,36,female
36/8_36_39.wav,8,36,female
36/6_36_48.wav,6,36,female
36/8_36_19.wav,8,36,female
36/1_36_43.wav,1,36,female
36/4_36_25.wav,4,36,female
36/7_36_45.wav,7,36,female
36/7_36_37.wav,7,36,female
36/3_36_22.wav,3,36,female
36/5_36_18.wav,5,36,female
36/8_36_7.wav,8,36,female
36/0_36_12.wav,0,36,female
36/6_36_0.wav,6,36,female
36/4_36_10.wav,4,36,female
36/1_36_49.wav,1,36,female
36/1_36_8.wav,1,36,female
36/5_36_40.wav,5,36,female
36/5_36_49.wav,5,36,female
36/5_36_43.wav,5,36,female
36/2_36_26.wav,2,36,female
36/7_36_38.wav,7,36,female
36/6_36_43.wav,6,36,female
36/7_36_3.wav,7,36,female
36/2_36_37.wav,2,36,female
36/0_36_42.wav,0,36,female
36/4_36_26.wav,4,36,female
36/6_36_15.wav,6,36,female
36/5_36_1.wav,5,36,female
36/9_36_13.wav,9,36,female
36/4_36_30.wav,4,36,female
36/0_36_41.wav,0,36,female
36/8_36_9.wav,8,36,female
36/7_36_31.wav,7,36,female
36/1_36_13.wav,1,36,female
36/5_36_29.wav,5,36,female
36/9_36_49.wav,9,36,female
36/6_36_29.wav,6,36,female
36/8_36_37.wav,8,36,female
36/3_36_19.wav,3,36,female
36/4_36_2.wav,4,36,female
36/5_36_12.wav,5,36,female
36/0_36_1.wav,0,36,female
36/7_36_18.wav,7,36,female
36/2_36_14.wav,2,36,female
36/0_36_7.wav,0,36,female
36/2_36_23.wav,2,36,female
36/0_36_43.wav,0,36,female
36/2_36_24.wav,2,36,female
36/0_36_38.wav,0,36,female
36/7_36_15.wav,7,36,female
36/1_36_18.wav,1,36,female
36/7_36_49.wav,7,36,female
36/5_36_21.wav,5,36,female
36/8_36_32.wav,8,36,female
36/7_36_2.wav,7,36,female
36/8_36_1.wav,8,36,female
36/2_36_39.wav,2,36,female
36/5_36_10.wav,5,36,female
36/9_36_44.wav,9,36,female
36/2_36_41.wav,2,36,female
36/9_36_33.wav,9,36,female
36/8_36_28.wav,8,36,female
36/6_36_35.wav,6,36,female
36/4_36_20.wav,4,36,female
36/7_36_35.wav,7,36,female
36/5_36_9.wav,5,36,female
36/4_36_46.wav,4,36,female
36/0_36_33.wav,0,36,female
36/3_36_32.wav,3,36,female
36/1_36_35.wav,1,36,female
36/4_36_48.wav,4,36,female
36/7_36_44.wav,7,36,female
36/9_36_19.wav,9,36,female
36/2_36_0.wav,2,36,female
36/1_36_23.wav,1,36,female
36/3_36_23.wav,3,36,female
36/8_36_31.wav,8,36,female
36/4_36_11.wav,4,36,female
36/5_36_13.wav,5,36,female
36/5_36_19.wav,5,36,female
36/3_36_8.wav,3,36,female
36/2_36_27.wav,2,36,female
36/4_36_22.wav,4,36,female
36/4_36_23.wav,4,36,female
36/3_36_0.wav,3,36,female
36/8_36_35.wav,8,36,female
36/8_36_6.wav,8,36,female
36/5_36_45.wav,5,36,female
36/2_36_25.wav,2,36,female
36/5_36_0.wav,5,36,female
36/8_36_42.wav,8,36,female
36/7_36_30.wav,7,36,female
36/9_36_21.wav,9,36,female
36/8_36_3.wav,8,36,female
36/5_36_37.wav,5,36,female
36/9_36_15.wav,9,36,female
36/7_36_28.wav,7,36,female
36/1_36_37.wav,1,36,female
36/4_36_27.wav,4,36,female
36/3_36_30.wav,3,36,female
36/4_36_16.wav,4,36,female
36/9_36_1.wav,9,36,female
36/8_36_21.wav,8,36,female
36/5_36_4.wav,5,36,female
36/2_36_35.wav,2,36,female
36/2_36_32.wav,2,36,female
36/3_36_43.wav,3,36,female
36/6_36_37.wav,6,36,female
36/3_36_2.wav,3,36,female
36/1_36_10.wav,1,36,female
36/5_36_22.wav,5,36,female
36/3_36_27.wav,3,36,female
36/8_36_47.wav,8,36,female
36/2_36_49.wav,2,36,female
36/4_36_24.wav,4,36,female
36/3_36_24.wav,3,36,female
36/4_36_14.wav,4,36,female
36/9_36_41.wav,9,36,female
36/7_36_20.wav,7,36,female
36/6_36_22.wav,6,36,female
36/5_36_15.wav,5,36,female
36/6_36_4.wav,6,36,female
36/5_36_20.wav,5,36,female
36/6_36_31.wav,6,36,female
36/2_36_47.wav,2,36,female
36/0_36_30.wav,0,36,female
36/0_36_14.wav,0,36,female
36/0_36_25.wav,0,36,female
36/7_36_23.wav,7,36,female
36/6_36_16.wav,6,36,female
36/0_36_10.wav,0,36,female
36/0_36_26.wav,0,36,female
36/4_36_36.wav,4,36,female
36/9_36_2.wav,9,36,female
36/1_36_1.wav,1,36,female
36/3_36_28.wav,3,36,female
36/1_36_38.wav,1,36,female
36/2_36_8.wav,2,36,female
36/1_36_11.wav,1,36,female
36/1_36_46.wav,1,36,female
36/6_36_42.wav,6,36,female
36/6_36_23.wav,6,36,female
36/8_36_16.wav,8,36,female
36/3_36_38.wav,3,36,female
36/5_36_27.wav,5,36,female
36/2_36_11.wav,2,36,female
36/4_36_38.wav,4,36,female
36/1_36_22.wav,1,36,female
36/9_36_46.wav,9,36,female
36/9_36_36.wav,9,36,female
36/6_36_19.wav,6,36,female
36/9_36_6.wav,9,36,female
36/0_36_47.wav,0,36,female
36/4_36_37.wav,4,36,female
36/2_36_30.wav,2,36,female
36/6_36_11.wav,6,36,female
36/6_36_24.wav,6,36,female
36/6_36_13.wav,6,36,female
36/2_36_45.wav,2,36,female
36/1_36_33.wav,1,36,female
36/5_36_17.wav,5,36,female
36/8_36_15.wav,8,36,female
36/0_36_0.wav,0,36,female
36/1_36_44.wav,1,36,female
36/3_36_47.wav,3,36,female
36/3_36_26.wav,3,36,female
36/2_36_6.wav,2,36,female
36/1_36_30.wav,1,36,female
36/6_36_26.wav,6,36,female
36/4_36_35.wav,4,36,female
36/9_36_4.wav,9,36,female
36/3_36_17.wav,3,36,female
36/4_36_18.wav,4,36,female
36/3_36_7.wav,3,36,female
36/1_36_29.wav,1,36,female
36/1_36_26.wav,1,36,female
36/7_36_7.wav,7,36,female
36/8_36_4.wav,8,36,female
36/1_36_40.wav,1,36,female
36/9_36_31.wav,9,36,female
36/3_36_10.wav,3,36,female
36/1_36_20.wav,1,36,female
36/0_36_16.wav,0,36,female
36/4_36_0.wav,4,36,female
36/9_36_30.wav,9,36,female
36/1_36_39.wav,1,36,female
36/5_36_26.wav,5,36,female
36/3_36_14.wav,3,36,female
36/0_36_44.wav,0,36,female
36/2_36_9.wav,2,36,female
36/8_36_22.wav,8,36,female
36/1_36_4.wav,1,36,female
36/1_36_21.wav,1,36,female
36/7_36_48.wav,7,36,female
36/5_36_35.wav,5,36,female
36/9_36_7.wav,9,36,female
36/1_36_19.wav,1,36,female
36/3_36_34.wav,3,36,female
36/8_36_5.wav,8,36,female
36/0_36_32.wav,0,36,female
36/7_36_42.wav,7,36,female
36/5_36_23.wav,5,36,female
36/8_36_2.wav,8,36,female
36/0_36_36.wav,0,36,female
36/2_36_5.wav,2,36,female
36/4_36_28.wav,4,36,female
36/7_36_47.wav,7,36,female
36/0_36_49.wav,0,36,female
36/3_36_12.wav,3,36,female
36/6_36_10.wav,6,36,female
36/8_36_11.wav,8,36,female
36/9_36_42.wav,9,36,female
36/5_36_38.wav,5,36,female
36/6_36_25.wav,6,36,female
36/4_36_9.wav,4,36,female
36/8_36_30.wav,8,36,female
36/0_36_19.wav,0,36,female
36/2_36_48.wav,2,36,female
36/9_36_12.wav,9,36,female
36/8_36_8.wav,8,36,female
36/6_36_9.wav,6,36,female
36/0_36_23.wav,0,36,female
36/1_36_48.wav,1,36,female
36/8_36_13.wav,8,36,female
36/0_36_22.wav,0,36,female
36/2_36_42.wav,2,36,female
36/6_36_7.wav,6,36,female
36/0_36_2.wav,0,36,female
36/8_36_18.wav,8,36,female
36/9_36_3.wav,9,36,female
36/2_36_19.wav,2,36,female
36/6_36_49.wav,6,36,female
36/6_36_6.wav,6,36,female
36/2_36_21.wav,2,36,female
36/0_36_35.wav,0,36,female
36/4_36_13.wav,4,36,female
36/8_36_20.wav,8,36,female
36/1_36_42.wav,1,36,female
36/9_36_0.wav,9,36,female
36/3_36_45.wav,3,36,female
36/1_36_28.wav,1,36,female
36/3_36_33.wav,3,36,female
36/4_36_19.wav,4,36,female
36/9_36_37.wav,9,36,female
36/9_36_43.wav,9,36,female
36/1_36_36.wav,1,36,female
36/2_36_28.wav,2,36,female
36/1_36_25.wav,1,36,female
36/5_36_36.wav,5,36,female
36/0_36_8.wav,0,36,female
36/0_36_13.wav,0,36,female
36/3_36_20.wav,3,36,female
36/8_36_29.wav,8,36,female
36/1_36_7.wav,1,36,female
36/0_36_40.wav,0,36,female
36/6_36_14.wav,6,36,female
36/5_36_33.wav,5,36,female
36/6_36_32.wav,6,36,female
36/3_36_18.wav,3,36,female
36/5_36_42.wav,5,36,female
36/0_36_48.wav,0,36,female
36/0_36_31.wav,0,36,female
36/5_36_24.wav,5,36,female
36/0_36_5.wav,0,36,female
36/8_36_49.wav,8,36,female
36/3_36_1.wav,3,36,female
36/7_36_22.wav,7,36,female
36/9_36_25.wav,9,36,female
36/5_36_41.wav,5,36,female
36/6_36_36.wav,6,36,female
36/1_36_0.wav,1,36,female
36/9_36_38.wav,9,36,female
36/4_36_49.wav,4,36,female
36/2_36_10.wav,2,36,female
36/5_36_11.wav,5,36,female
36/4_36_32.wav,4,36,female
36/2_36_1.wav,2,36,female
36/9_36_32.wav,9,36,female
36/3_36_37.wav,3,36,female
36/8_36_25.wav,8,36,female
36/7_36_5.wav,7,36,female
36/9_36_24.wav,9,36,female
36/2_36_18.wav,2,36,female
36/6_36_21.wav,6,36,female
36/3_36_31.wav,3,36,female
36/9_36_39.wav,9,36,female
36/7_36_26.wav,7,36,female
36/1_36_2.wav,1,36,female
36/8_36_14.wav,8,36,female
36/2_36_31.wav,2,36,female
36/5_36_34.wav,5,36,female
36/8_36_40.wav,8,36,female
36/5_36_8.wav,5,36,female
36/8_36_26.wav,8,36,female
36/3_36_11.wav,3,36,female
36/0_36_17.wav,0,36,female
36/4_36_17.wav,4,36,female
36/5_36_6.wav,5,36,female
36/9_36_28.wav,9,36,female
36/9_36_47.wav,9,36,female
36/1_36_17.wav,1,36,female
36/0_36_3.wav,0,36,female
36/6_36_38.wav,6,36,female
36/6_36_17.wav,6,36,female
36/2_36_43.wav,2,36,female
36/0_36_37.wav,0,36,female
36/6_36_46.wav,6,36,female
36/5_36_30.wav,5,36,female
36/1_36_16.wav,1,36,female
36/9_36_22.wav,9,36,female
36/4_36_29.wav,4,36,female
36/8_36_45.wav,8,36,female
36/7_36_34.wav,7,36,female
36/5_36_47.wav,5,36,female
36/8_36_23.wav,8,36,female
36/0_36_29.wav,0,36,female
36/4_36_4.wav,4,36,female
36/8_36_0.wav,8,36,female
36/3_36_15.wav,3,36,female
36/8_36_12.wav,8,36,female
36/7_36_13.wav,7,36,female
36/7_36_16.wav,7,36,female
36/9_36_23.wav,9,36,female
36/9_36_8.wav,9,36,female
36/9_36_9.wav,9,36,female
36/0_36_46.wav,0,36,female
36/4_36_39.wav,4,36,female
36/7_36_24.wav,7,36,female
36/0_36_11.wav,0,36,female
36/5_36_39.wav,5,36,female
36/4_36_45.wav,4,36,female
36/7_36_21.wav,7,36,female
36/0_36_39.wav,0,36,female
36/7_36_17.wav,7,36,female
36/3_36_13.wav,3,36,female
36/0_36_24.wav,0,36,female
36/1_36_12.wav,1,36,female
36/7_36_8.wav,7,36,female
36/8_36_33.wav,8,36,female
36/8_36_24.wav,8,36,female
36/7_36_43.wav,7,36,female
36/9_36_29.wav,9,36,female
36/3_36_6.wav,3,36,female
36/1_36_15.wav,1,36,female
36/3_36_4.wav,3,36,female
36/8_36_41.wav,8,36,female
36/9_36_11.wav,9,36,female
36/6_36_33.wav,6,36,female
36/2_36_7.wav,2,36,female
36/6_36_39.wav,6,36,female
36/7_36_1.wav,7,36,female
36/5_36_14.wav,5,36,female
36/1_36_31.wav,1,36,female
36/9_36_10.wav,9,36,female
36/1_36_24.wav,1,36,female
36/5_36_44.wav,5,36,female
36/2_36_2.wav,2,36,female
36/7_36_40.wav,7,36,female
36/8_36_48.wav,8,36,female
36/2_36_16.wav,2,36,female
36/6_36_1.wav,6,36,female
36/0_36_21.wav,0,36,female
36/9_36_26.wav,9,36,female
36/9_36_40.wav,9,36,female
36/5_36_2.wav,5,36,female
36/1_36_6.wav,1,36,female
36/1_36_9.wav,1,36,female
36/2_36_44.wav,2,36,female
36/0_36_6.wav,0,36,female
36/8_36_34.wav,8,36,female
36/0_36_18.wav,0,36,female
36/7_36_32.wav,7,36,female
36/5_36_48.wav,5,36,female
36/4_36_7.wav,4,36,female
36/0_36_27.wav,0,36,female
36/6_36_40.wav,6,36,female
36/5_36_16.wav,5,36,female
36/2_36_12.wav,2,36,female
36/7_36_41.wav,7,36,female
36/8_36_38.wav,8,36,female
36/2_36_33.wav,2,36,female
36/9_36_14.wav,9,36,female
36/4_36_8.wav,4,36,female
36/4_36_40.wav,4,36,female
36/6_36_28.wav,6,36,female
36/0_36_4.wav,0,36,female
36/4_36_42.wav,4,36,female
36/1_36_34.wav,1,36,female
36/3_36_16.wav,3,36,female
36/1_36_5.wav,1,36,female
36/6_36_34.wav,6,36,female
36/3_36_3.wav,3,36,female
36/0_36_15.wav,0,36,female
36/3_36_21.wav,3,36,female
36/6_36_30.wav,6,36,female
36/7_36_36.wav,7,36,female
36/3_36_29.wav,3,36,female
36/2_36_22.wav,2,36,female
36/2_36_13.wav,2,36,female
36/8_36_17.wav,8,36,female
36/6_36_45.wav,6,36,female
36/8_36_43.wav,8,36,female
36/6_36_8.wav,6,36,female
36/7_36_39.wav,7,36,female
36/4_36_47.wav,4,36,female
36/7_36_0.wav,7,36,female
36/4_36_34.wav,4,36,female
36/4_36_3.wav,4,36,female
36/8_36_44.wav,8,36,female
36/3_36_46.wav,3,36,female
36/3_36_36.wav,3,36,female
36/2_36_46.wav,2,36,female
36/6_36_5.wav,6,36,female
36/9_36_20.wav,9,36,female
36/4_36_12.wav,4,36,female
36/7_36_25.wav,7,36,female
43/1_43_26.wav,1,43,female
43/9_43_26.wav,9,43,female
43/1_43_32.wav,1,43,female
43/6_43_35.wav,6,43,female
43/2_43_32.wav,2,43,female
43/0_43_34.wav,0,43,female
43/4_43_1.wav,4,43,female
43/6_43_19.wav,6,43,female
43/0_43_45.wav,0,43,female
43/4_43_25.wav,4,43,female
43/5_43_29.wav,5,43,female
43/0_43_49.wav,0,43,female
43/9_43_37.wav,9,43,female
43/4_43_18.wav,4,43,female
43/8_43_29.wav,8,43,female
43/4_43_9.wav,4,43,female
43/0_43_27.wav,0,43,female
43/6_43_49.wav,6,43,female
43/4_43_49.wav,4,43,female
43/3_43_5.wav,3,43,female
43/7_43_5.wav,7,43,female
43/7_43_2.wav,7,43,female
43/8_43_35.wav,8,43,female
43/2_43_5.wav,2,43,female
43/1_43_27.wav,1,43,female
43/2_43_26.wav,2,43,female
43/5_43_36.wav,5,43,female
43/2_43_12.wav,2,43,female
43/0_43_31.wav,0,43,female
43/0_43_3.wav,0,43,female
43/1_43_46.wav,1,43,female
43/7_43_48.wav,7,43,female
43/2_43_17.wav,2,43,female
43/3_43_43.wav,3,43,female
43/9_43_15.wav,9,43,female
43/1_43_6.wav,1,43,female
43/4_43_19.wav,4,43,female
43/5_43_0.wav,5,43,female
43/3_43_44.wav,3,43,female
43/9_43_39.wav,9,43,female
43/7_43_21.wav,7,43,female
43/0_43_30.wav,0,43,female
43/1_43_31.wav,1,43,female
43/0_43_44.wav,0,43,female
43/5_43_21.wav,5,43,female
43/9_43_38.wav,9,43,female
43/2_43_19.wav,2,43,female
43/8_43_19.wav,8,43,female
43/1_43_43.wav,1,43,female
43/1_43_25.wav,1,43,female
43/3_43_42.wav,3,43,female
43/9_43_6.wav,9,43,female
43/0_43_1.wav,0,43,female
43/5_43_48.wav,5,43,female
43/5_43_38.wav,5,43,female
43/3_43_0.wav,3,43,female
43/4_43_20.wav,4,43,female
43/0_43_37.wav,0,43,female
43/6_43_11.wav,6,43,female
43/8_43_4.wav,8,43,female
43/6_43_30.wav,6,43,female
43/6_43_27.wav,6,43,female
43/9_43_46.wav,9,43,female
43/6_43_16.wav,6,43,female
43/0_43_6.wav,0,43,female
43/7_43_7.wav,7,43,female
43/1_43_36.wav,1,43,female
43/7_43_30.wav,7,43,female
43/3_43_28.wav,3,43,female
43/8_43_14.wav,8,43,female
43/5_43_39.wav,5,43,female
43/6_43_23.wav,6,43,female
43/3_43_19.wav,3,43,female
43/1_43_28.wav,1,43,female
43/1_43_22.wav,1,43,female
43/4_43_47.wav,4,43,female
43/3_43_6.wav,3,43,female
43/5_43_11.wav,5,43,female
43/7_43_17.wav,7,43,female
43/3_43_49.wav,3,43,female
43/2_43_38.wav,2,43,female
43/7_43_44.wav,7,43,female
43/7_43_32.wav,7,43,female
43/4_43_26.wav,4,43,female
43/9_43_14.wav,9,43,female
43/9_43_34.wav,9,43,female
43/8_43_40.wav,8,43,female
43/7_43_22.wav,7,43,female
43/1_43_42.wav,1,43,female
43/3_43_46.wav,3,43,female
43/8_43_38.wav,8,43,female
43/1_43_49.wav,1,43,female
43/1_43_10.wav,1,43,female
43/3_43_40.wav,3,43,female
43/1_43_21.wav,1,43,female
43/5_43_12.wav,5,43,female
43/7_43_42.wav,7,43,female
43/3_43_16.wav,3,43,female
43/7_43_46.wav,7,43,female
43/8_43_21.wav,8,43,female
43/7_43_33.wav,7,43,female
43/8_43_17.wav,8,43,female
43/8_43_7.wav,8,43,female
43/0_43_47.wav,0,43,female
43/9_43_47.wav,9,43,female
43/3_43_23.wav,3,43,female
43/9_43_16.wav,9,43,female
43/3_43_35.wav,3,43,female
43/3_43_21.wav,3,43,female
43/2_43_13.wav,2,43,female
43/6_43_42.wav,6,43,female
43/0_43_39.wav,0,43,female
43/2_43_30.wav,2,43,female
43/0_43_21.wav,0,43,female
43/5_43_6.wav,5,43,female
43/1_43_3.wav,1,43,female
43/0_43_46.wav,0,43,female
43/3_43_37.wav,3,43,female
43/0_43_25.wav,0,43,female
43/1_43_29.wav,1,43,female
43/5_43_9.wav,5,43,female
43/5_43_25.wav,5,43,female
43/7_43_12.wav,7,43,female
43/6_43_15.wav,6,43,female
43/0_43_28.wav,0,43,female
43/8_43_43.wav,8,43,female
43/9_43_2.wav,9,43,female
43/6_43_24.wav,6,43,female
43/4_43_17.wav,4,43,female
43/4_43_3.wav,4,43,female
43/5_43_7.wav,5,43,female
43/8_43_36.wav,8,43,female
43/5_43_28.wav,5,43,female
43/3_43_12.wav,3,43,female
43/9_43_0.wav,9,43,female
43/6_43_9.wav,6,43,female
43/6_43_26.wav,6,43,female
43/5_43_22.wav,5,43,female
43/0_43_2.wav,0,43,female
43/8_43_27.wav,8,43,female
43/3_43_13.wav,3,43,female
43/6_43_33.wav,6,43,female
43/5_43_35.wav,5,43,female
43/0_43_11.wav,0,43,female
43/6_43_34.wav,6,43,female
43/8_43_24.wav,8,43,female
43/6_43_20.wav,6,43,female
43/6_43_2.wav,6,43,female
43/6_43_1.wav,6,43,female
43/9_43_20.wav,9,43,female
43/4_43_12.wav,4,43,female
43/0_43_43.wav,0,43,female
43/1_43_40.wav,1,43,female
43/1_43_11.wav,1,43,female
43/9_43_17.wav,9,43,female
43/9_43_32.wav,9,43,female
43/8_43_8.wav,8,43,female
43/8_43_25.wav,8,43,female
43/2_43_9.wav,2,43,female
43/9_43_41.wav,9,43,female
43/7_43_43.wav,7,43,female
43/8_43_37.wav,8,43,female
43/1_43_20.wav,1,43,female
43/2_43_10.wav,2,43,female
43/4_43_0.wav,4,43,female
43/0_43_22.wav,0,43,female
43/5_43_34.wav,5,43,female
43/2_43_3.wav,2,43,female
43/4_43_7.wav,4,43,female
43/6_43_45.wav,6,43,female
43/0_43_24.wav,0,43,female
43/4_43_41.wav,4,43,female
43/3_43_18.wav,3,43,female
43/3_43_8.wav,3,43,female
43/9_43_9.wav,9,43,female
43/2_43_20.wav,2,43,female
43/7_43_4.wav,7,43,female
43/1_43_41.wav,1,43,female
43/8_43_3.wav,8,43,female
43/9_43_12.wav,9,43,female
43/2_43_37.wav,2,43,female
43/8_43_33.wav,8,43,female
43/4_43_5.wav,4,43,female
43/6_43_46.wav,6,43,female
43/1_43_23.wav,1,43,female
43/2_43_45.wav,2,43,female
43/4_43_33.wav,4,43,female
43/9_43_22.wav,9,43,female
43/5_43_33.wav,5,43,female
43/6_43_47.wav,6,43,female
43/2_43_35.wav,2,43,female
43/8_43_46.wav,8,43,female
43/1_43_9.wav,1,43,female
43/7_43_35.wav,7,43,female
43/0_43_0.wav,0,43,female
43/8_43_45.wav,8,43,female
43/2_43_41.wav,2,43,female
43/7_43_25.wav,7,43,female
43/9_43_42.wav,9,43,female
43/2_43_16.wav,2,43,female
43/4_43_16.wav,4,43,female
43/9_43_49.wav,9,43,female
43/1_43_30.wav,1,43,female
43/4_43_43.wav,4,43,female
43/2_43_22.wav,2,43,female
43/3_43_34.wav,3,43,female
43/2_43_40.wav,2,43,female
43/7_43_31.wav,7,43,female
43/5_43_49.wav,5,43,female
43/4_43_8.wav,4,43,female
43/7_43_45.wav,7,43,female
43/1_43_35.wav,1,43,female
43/9_43_45.wav,9,43,female
43/3_43_36.wav,3,43,female
43/2_43_42.wav,2,43,female
43/9_43_5.wav,9,43,female
43/5_43_47.wav,5,43,female
43/5_43_15.wav,5,43,female
43/1_43_39.wav,1,43,female
43/3_43_30.wav,3,43,female
43/4_43_10.wav,4,43,female
43/0_43_48.wav,0,43,female
43/9_43_18.wav,9,43,female
43/4_43_37.wav,4,43,female
43/4_43_36.wav,4,43,female
43/5_43_16.wav,5,43,female
43/8_43_15.wav,8,43,female
43/2_43_18.wav,2,43,female
43/8_43_44.wav,8,43,female
43/4_43_40.wav,4,43,female
43/6_43_25.wav,6,43,female
43/1_43_47.wav,1,43,female
43/9_43_3.wav,9,43,female
43/7_43_15.wav,7,43,female
43/3_43_10.wav,3,43,female
43/6_43_36.wav,6,43,female
43/7_43_11.wav,7,43,female
43/7_43_6.wav,7,43,female
43/7_43_39.wav,7,43,female
43/3_43_17.wav,3,43,female
43/0_43_10.wav,0,43,female
43/2_43_1.wav,2,43,female
43/4_43_39.wav,4,43,female
43/8_43_23.wav,8,43,female
43/7_43_10.wav,7,43,female
43/4_43_31.wav,4,43,female
43/2_43_11.wav,2,43,female
43/6_43_13.wav,6,43,female
43/8_43_26.wav,8,43,female
43/2_43_36.wav,2,43,female
43/6_43_39.wav,6,43,female
43/8_43_6.wav,8,43,female
43/2_43_8.wav,2,43,female
43/7_43_20.wav,7,43,female
43/1_43_18.wav,1,43,female
43/3_43_22.wav,3,43,female
43/4_43_42.wav,4,43,female
43/0_43_23.wav,0,43,female
43/3_43_11.wav,3,43,female
43/5_43_41.wav,5,43,female
43/9_43_13.wav,9,43,female
43/1_43_19.wav,1,43,female
43/5_43_46.wav,5,43,female
43/4_43_14.wav,4,43,female
43/5_43_18.wav,5,43,female
43/2_43_44.wav,2,43,female
43/9_43_19.wav,9,43,female
43/5_43_26.wav,5,43,female
43/4_43_27.wav,4,43,female
43/0_43_38.wav,0,43,female
43/4_43_22.wav,4,43,female
43/8_43_22.wav,8,43,female
43/6_43_28.wav,6,43,female
43/8_43_41.wav,8,43,female
43/0_43_17.wav,0,43,female
43/1_43_34.wav,1,43,female
43/7_43_18.wav,7,43,female
43/8_43_20.wav,8,43,female
43/5_43_5.wav,5,43,female
43/7_43_19.wav,7,43,female
43/6_43_29.wav,6,43,female
43/1_43_0.wav,1,43,female
43/9_43_10.wav,9,43,female
43/1_43_12.wav,1,43,female
43/7_43_36.wav,7,43,female
43/2_43_46.wav,2,43,female
43/7_43_16.wav,7,43,female
43/1_43_33.wav,1,43,female
43/3_43_47.wav,3,43,female
43/0_43_12.wav,0,43,female
43/2_43_2.wav,2,43,female
43/2_43_48.wav,2,43,female
43/1_43_45.wav,1,43,female
43/0_43_35.wav,0,43,female
43/5_43_2.wav,5,43,female
43/2_43_7.wav,2,43,female
43/7_43_27.wav,7,43,female
43/3_43_45.wav,3,43,female
43/6_43_48.wav,6,43,female
43/6_43_38.wav,6,43,female
43/7_43_29.wav,7,43,female
43/5_43_1.wav,5,43,female
43/4_43_35.wav,4,43,female
43/3_43_14.wav,3,43,female
43/9_43_28.wav,9,43,female
43/4_43_29.wav,4,43,female
43/0_43_19.wav,0,43,female
43/5_43_14.wav,5,43,female
43/5_43_30.wav,5,43,female
43/6_43_6.wav,6,43,female
43/3_43_48.wav,3,43,female
43/4_43_6.wav,4,43,female
43/1_43_37.wav,1,43,female
43/8_43_28.wav,8,43,female
43/2_43_49.wav,2,43,female
43/9_43_30.wav,9,43,female
43/2_43_0.wav,2,43,female
43/5_43_13.wav,5,43,female
43/4_43_38.wav,4,43,female
43/9_43_24.wav,9,43,female
43/1_43_5.wav,1,43,female
43/2_43_33.wav,2,43,female
