file,word,speaker,gender
12/7_12_27.wav,7,12,female
12/8_12_6.wav,8,12,female
12/4_12_35.wav,4,12,female
12/3_12_10.wav,3,12,female
12/6_12_38.wav,6,12,female
12/6_12_21.wav,6,12,female
12/3_12_26.wav,3,12,female
12/5_12_19.wav,5,12,female
12/8_12_13.wav,8,12,female
12/7_12_28.wav,7,12,female
12/9_12_33.wav,9,12,female
12/7_12_8.wav,7,12,female
12/5_12_43.wav,5,12,female
12/9_12_8.wav,9,12,female
12/5_12_29.wav,5,12,female
12/9_12_3.wav,9,12,female
12/0_12_22.wav,0,12,female
12/6_12_43.wav,6,12,female
12/9_12_27.wav,9,12,female
12/7_12_9.wav,7,12,female
12/9_12_21.wav,9,12,female
12/2_12_48.wav,2,12,female
12/8_12_10.wav,8,12,female
12/4_12_10.wav,4,12,female
12/0_12_2.wav,0,12,female
12/6_12_32.wav,6,12,female
12/3_12_16.wav,3,12,female
12/0_12_29.wav,0,12,female
12/4_12_36.wav,4,12,female
12/7_12_23.wav,7,12,female
12/6_12_5.wav,6,12,female
12/1_12_26.wav,1,12,female
12/3_12_38.wav,3,12,female
12/4_12_25.wav,4,12,female
12/5_12_2.wav,5,12,female
12/7_12_24.wav,7,12,female
12/0_12_30.wav,0,12,female
12/3_12_46.wav,3,12,female
12/0_12_32.wav,0,12,female
12/9_12_37.wav,9,12,female
12/5_12_5.wav,5,12,female
12/8_12_31.wav,8,12,female
12/4_12_22.wav,4,12,female
12/1_12_45.wav,1,12,female
12/7_12_42.wav,7,12,female
12/5_12_14.wav,5,12,female
12/3_12_22.wav,3,12,female
12/4_12_27.wav,4,12,female
12/2_12_2.wav,2,12,female
12/5_12_25.wav,5,12,female
12/8_12_22.wav,8,12,female
12/4_12_26.wav,4,12,female
12/9_12_16.wav,9,12,female
12/6_12_18.wav,6,12,female
12/6_12_29.wav,6,12,female
12/2_12_14.wav,2,12,female
12/4_12_4.wav,4,12,female
12/9_12_40.wav,9,12,female
12/4_12_15.wav,4,12,female
12/4_12_46.wav,4,12,female
12/0_12_20.wav,0,12,female
12/0_12_39.wav,0,12,female
12/6_12_22.wav,6,12,female
12/4_12_9.wav,4,12,female
12/3_12_13.wav,3,12,female
12/7_12_39.wav,7,12,female
12/8_12_8.wav,8,12,female
12/5_12_34.wav,5,12,female
12/1_12_23.wav,1,12,female
12/3_12_21.wav,3,12,female
12/0_12_6.wav,0,12,female
12/9_12_15.wav,9,12,female
12/7_12_35.wav,7,12,female
12/8_12_43.wav,8,12,female
12/7_12_46.wav,7,12,female
12/6_12_17.wav,6,12,female
12/5_12_11.wav,5,12,female
12/0_12_21.wav,0,12,female
12/1_12_37.wav,1,12,female
12/1_12_2.wav,1,12,female
12/9_12_39.wav,9,12,female
12/9_12_1.wav,9,12,female
12/5_12_42.wav,5,12,female
12/9_12_42.wav,9,12,female
12/8_12_20.wav,8,12,female
12/2_12_43.wav,2,12,female
12/6_12_44.wav,6,12,female
12/1_12_42.wav,1,12,female
12/5_12_48.wav,5,12,female
12/5_12_46.wav,5,12,female
12/8_12_14.wav,8,12,female
12/9_12_0.wav,9,12,female
12/1_12_31.wav,1,12,female
12/0_12_19.wav,0,12,female
12/0_12_7.wav,0,12,female
12/9_12_5.wav,9,12,female
12/9_12_31.wav,9,12,female
12/1_12_18.wav,1,12,female
12/6_12_30.wav,6,12,female
12/9_12_35.wav,9,12,female
12/1_12_1.wav,1,12,female
12/9_12_48.wav,9,12,female
12/8_12_42.wav,8,12,female
12/3_12_33.wav,3,12,female
12/0_12_48.wav,0,12,female
12/8_12_30.wav,8,12,female
12/0_12_37.wav,0,12,female
12/2_12_29.wav,2,12,female
12/0_12_38.wav,0,12,female
12/8_12_39.wav,8,12,female
12/7_12_4.wav,7,12,female
12/4_12_18.wav,4,12,female
12/5_12_40.wav,5,12,female
12/2_12_35.wav,2,12,female
12/5_12_39.wav,5,12,female
12/7_12_44.wav,7,12,female
12/8_12_47.wav,8,12,female
12/1_12_7.wav,1,12,female
12/6_12_42.wav,6,12,female
12/9_12_36.wav,9,12,female
12/0_12_42.wav,0,12,female
12/1_12_11.wav,1,12,female
12/8_12_3.wav,8,12,female
12/6_12_37.wav,6,12,female
12/8_12_15.wav,8,12,female
12/6_12_12.wav,6,12,female
12/3_12_14.wav,3,12,female
12/4_12_40.wav,4,12,female
12/3_12_32.wav,3,12,female
12/6_12_47.wav,6,12,female
12/7_12_20.wav,7,12,female
12/9_12_46.wav,9,12,female
12/1_12_28.wav,1,12,female
12/6_12_20.wav,6,12,female
12/7_12_10.wav,7,12,female
12/9_12_29.wav,9,12,female
12/9_12_26.wav,9,12,female
12/5_12_32.wav,5,12,female
12/2_12_39.wav,2,12,female
12/4_12_33.wav,4,12,female
12/2_12_20.wav,2,12,female
12/7_12_40.wav,7,12,female
12/0_12_34.wav,0,12,female
12/7_12_15.wav,7,12,female
12/6_12_27.wav,6,12,female
12/4_12_30.wav,4,12,female
12/5_12_44.wav,5,12,female
12/5_12_30.wav,5,12,female
12/6_12_48.wav,6,12,female
12/7_12_11.wav,7,12,female
12/3_12_6.wav,3,12,female
12/5_12_21.wav,5,12,female
12/1_12_0.wav,1,12,female
12/2_12_0.wav,2,12,female
12/0_12_25.wav,0,12,female
12/4_12_7.wav,4,12,female
12/8_12_33.wav,8,12,female
12/2_12_40.wav,2,12,female
12/4_12_6.wav,4,12,female
12/7_12_5.wav,7,12,female
12/9_12_6.wav,9,12,female
12/5_12_17.wav,5,12,female
12/8_12_35.wav,8,12,female
12/9_12_14.wav,9,12,female
12/9_12_20.wav,9,12,female
12/6_12_36.wav,6,12,female
12/3_12_34.wav,3,12,female
12/0_12_45.wav,0,12,female
12/6_12_23.wav,6,12,female
12/1_12_22.wav,1,12,female
12/1_12_19.wav,1,12,female
12/9_12_45.wav,9,12,female
12/5_12_35.wav,5,12,female
12/2_12_45.wav,2,12,female
12/7_12_33.wav,7,12,female
12/4_12_31.wav,4,12,female
12/3_12_19.wav,3,12,female
12/5_12_23.wav,5,12,female
12/6_12_4.wav,6,12,female
12/3_12_12.wav,3,12,female
12/6_12_10.wav,6,12,female
12/7_12_16.wav,7,12,female
12/5_12_37.wav,5,12,female
12/2_12_27.wav,2,12,female
12/4_12_23.wav,4,12,female
12/5_12_31.wav,5,12,female
12/5_12_7.wav,5,12,female
12/3_12_5.wav,3,12,female
12/2_12_15.wav,2,12,female
12/5_12_1.wav,5,12,female
12/1_12_43.wav,1,12,female
12/8_12_23.wav,8,12,female
12/4_12_48.wav,4,12,female
12/2_12_3.wav,2,12,female
12/0_12_23.wav,0,12,female
12/3_12_8.wav,3,12,female
12/4_12_47.wav,4,12,female
12/1_12_5.wav,1,12,female
12/0_12_8.wav,0,12,female
12/0_12_46.wav,0,12,female
12/4_12_1.wav,4,12,female
12/3_12_15.wav,3,12,female
12/7_12_38.wav,7,12,female
12/6_12_40.wav,6,12,female
12/8_12_38.wav,8,12,female
12/8_12_0.wav,8,12,female
12/3_12_31.wav,3,12,female
12/7_12_30.wav,7,12,female
12/2_12_38.wav,2,12,female
12/3_12_27.wav,3,12,female
12/0_12_35.wav,0,12,female
12/8_12_7.wav,8,12,female
12/2_12_44.wav,2,12,female
12/1_12_4.wav,1,12,female
12/9_12_12.wav,9,12,female
12/1_12_29.wav,1,12,female
12/0_12_36.wav,0,12,female
12/0_12_10.wav,0,12,female
12/2_12_30.wav,2,12,female
12/7_12_34.wav,7,12,female
12/7_12_32.wav,7,12,female
12/0_12_17.wav,0,12,female
12/6_12_0.wav,6,12,female
12/2_12_46.wav,2,12,female
12/1_12_9.wav,1,12,female
12/5_12_36.wav,5,12,female
12/6_12_16.wav,6,12,female
12/8_12_36.wav,8,12,female
12/4_12_45.wav,4,12,female
12/4_12_12.wav,4,12,female
12/8_12_17.wav,8,12,female
12/0_12_14.wav,0,12,female
12/3_12_1.wav,3,12,female
12/0_12_3.wav,0,12,female
12/2_12_23.wav,2,12,female
12/6_12_2.wav,6,12,female
12/0_12_49.wav,0,12,female
12/1_12_3.wav,1,12,female
12/5_12_45.wav,5,12,female
12/6_12_24.wav,6,12,female
12/8_12_21.wav,8,12,female
12/9_12_41.wav,9,12,female
12/5_12_28.wav,5,12,female
12/8_12_5.wav,8,12,female
12/7_12_43.wav,7,12,female
12/7_12_21.wav,7,12,female
12/1_12_33.wav,1,12,female
12/3_12_40.wav,3,12,female
12/1_12_34.wav,1,12,female
12/1_12_30.wav,1,12,female
12/8_12_37.wav,8,12,female
12/6_12_46.wav,6,12,female
12/6_12_39.wav,6,12,female
12/4_12_32.wav,4,12,female
12/3_12_20.wav,3,12,female
12/8_12_9.wav,8,12,female
12/7_12_49.wav,7,12,female
12/7_12_2.wav,7,12,female
12/4_12_44.wav,4,12,female
12/0_12_31.wav,0,12,female
12/9_12_24.wav,9,12,female
12/9_12_28.wav,9,12,female
12/2_12_19.wav,2,12,female
12/7_12_48.wav,7,12,female
12/5_12_20.wav,5,12,female
12/9_12_47.wav,9,12,female
12/3_12_48.wav,3,12,female
12/6_12_14.wav,6,12,female
12/7_12_41.wav,7,12,female
12/5_12_33.wav,5,12,female
12/9_12_22.wav,9,12,female
12/7_12_26.wav,7,12,female
12/5_12_0.wav,5,12,female
12/0_12_5.wav,0,12,female
12/1_12_39.wav,1,12,female
12/4_12_16.wav,4,12,female
12/7_12_17.wav,7,12,female
12/4_12_3.wav,4,12,female
12/0_12_4.wav,0,12,female
12/1_12_35.wav,1,12,female
12/7_12_7.wav,7,12,female
12/3_12_25.wav,3,12,female
12/1_12_48.wav,1,12,female
12/1_12_17.wav,1,12,female
12/4_12_11.wav,4,12,female
12/3_12_30.wav,3,12,female
12/2_12_32.wav,2,12,female
12/7_12_29.wav,7,12,female
12/2_12_11.wav,2,12,female
12/2_12_18.wav,2,12,female
12/1_12_38.wav,1,12,female
12/9_12_7.wav,9,12,female
12/4_12_43.wav,4,12,female
12/1_12_47.wav,1,12,female
12/7_12_3.wav,7,12,female
12/5_12_49.wav,5,12,female
12/2_12_26.wav,2,12,female
12/3_12_49.wav,3,12,female
12/9_12_13.wav,9,12,female
12/2_12_41.wav,2,12,female
12/6_12_11.wav,6,12,female
12/2_12_13.wav,2,12,female
12/3_12_23.wav,3,12,female
12/1_12_24.wav,1,12,female
12/2_12_6.wav,2,12,female
12/5_12_3.wav,5,12,female
12/9_12_25.wav,9,12,female
12/3_12_4.wav,3,12,female
12/7_12_45.wav,7,12,female
12/7_12_22.wav,7,12,female
12/2_12_33.wav,2,12,female
12/8_12_19.wav,8,12,female
12/9_12_10.wav,9,12,female
12/2_12_9.wav,2,12,female
12/2_12_1.wav,2,12,female
12/2_12_36.wav,2,12,female
12/4_12_24.wav,4,12,female
12/4_12_0.wav,4,12,female
12/6_12_35.wav,6,12,female
12/3_12_29.wav,3,12,female
12/9_12_18.wav,9,12,female
12/6_12_45.wav,6,12,female
12/4_12_39.wav,4,12,female
12/6_12_3.wav,6,12,female
12/7_12_19.wav,7,12,female
12/0_12_41.wav,0,12,female
12/1_12_16.wav,1,12,female
12/5_12_38.wav,5,12,female
12/2_12_7.wav,2,12,female
12/5_12_41.wav,5,12,female
12/2_12_16.wav,2,12,female
12/5_12_6.wav,5,12,female
12/3_12_24.wav,3,12,female
12/6_12_15.wav,6,12,female
12/8_12_4.wav,8,12,female
12/6_12_49.wav,6,12,female
12/1_12_10.wav,1,12,female
12/5_12_10.wav,5,12,female
12/7_12_12.wav,7,12,female
12/8_12_29.wav,8,12,female
12/9_12_34.wav,9,12,female
12/0_12_18.wav,0,12,female
12/4_12_28.wav,4,12,female
12/8_12_28.wav,8,12,female
12/4_12_38.wav,4,12,female
12/8_12_27.wav,8,12,female
12/0_12_44.wav,0,12,female
12/3_12_35.wav,3,12,female
12/4_12_2.wav,4,12,female
12/6_12_1.wav,6,12,female
12/6_12_26.wav,6,12,female
12/8_12_26.wav,8,12,female
12/0_12_28.wav,0,12,female
12/8_12_34.wav,8,12,female
12/6_12_13.wav,6,12,female
12/6_12_25.wav,6,12,female
12/8_12_41.wav,8,12,female
12/6_12_34.wav,6,12,female
12/7_12_0.wav,7,12,female
12/8_12_18.wav,8,12,female
12/9_12_32.wav,9,12,female
12/8_12_32.wav,8,12,female
12/3_12_2.wav,3,12,female
12/7_12_18.wav,7,12,female
12/2_12_34.wav,2,12,female
12/7_12_47.wav,7,12,female
12/1_12_21.wav,1,12,female
12/3_12_7.wav,3,12,female
12/2_12_12.wav,2,12,female
12/5_12_16.wav,5,12,female
12/2_12_22.wav,2,12,female
12/6_12_8.wav,6,12,female
12/0_12_33.wav,0,12,female
12/4_12_8.wav,4,12,female
12/1_12_15.wav,1,12,female
12/3_12_36.wav,3,12,female
12/6_12_7.wav,6,12,female
12/3_12_41.wav,3,12,female
12/9_12_19.wav,9,12,female
12/3_12_11.wav,3,12,female
12/7_12_6.wav,7,12,female
12/4_12_49.wav,4,12,female
12/9_12_17.wav,9,12,female
12/4_12_17.wav,4,12,female
12/1_12_12.wav,1,12,female
12/9_12_43.wav,9,12,female
12/5_12_18.wav,5,12,female
12/4_12_14.wav,4,12,female
12/4_12_19.wav,4,12,female
12/4_12_21.wav,4,12,female
12/0_12_1.wav,0,12,female
52/0_52_47.wav,0,52,female
52/2_52_15.wav,2,52,female
52/5_52_49.wav,5,52,female
52/3_52_33.wav,3,52,female
52/5_52_43.wav,5,52,female
52/0_52_2.wav,0,52,female
52/6_52_23.wav,6,52,female
52/5_52_37.wav,5,52,female
52/2_52_47.wav,2,52,female
52/2_52_34.wav,2,52,female
52/1_52_19.wav,1,52,female
52/7_52_0.wav,7,52,female
52/8_52_15.wav,8,52,female
52/3_52_21.wav,3,52,female
52/5_52_11.wav,5,52,female
52/1_52_11.wav,1,52,female
52/8_52_44.wav,8,52,female
52/6_52_20.wav,6,52,female
52/2_52_24.wav,2,52,female
52/9_52_19.wav,9,52,female
52/1_52_28.wav,1,52,female
52/9_52_32.wav,9,52,female
52/0_52_43.wav,0,52,female
52/2_52_48.wav,2,52,female
52/8_52_8.wav,8,52,female
52/7_52_37.wav,7,52,female
52/7_52_26.wav,7,52,female
52/7_52_12.wav,7,52,female
52/8_52_46.wav,8,52,female
52/0_52_35.wav,0,52,female
52/2_52_13.wav,2,52,female
52/4_52_35.wav,4,52,female
52/0_52_38.wav,0,52,female
52/4_52_26.wav,4,52,female
52/4_52_27.wav,4,52,female
52/6_52_7.wav,6,52,female
52/1_52_25.wav,1,52,female
52/4_52_8.wav,4,52,female
52/1_52_4.wav,1,52,female
52/7_52_38.wav,7,52,female
52/0_52_36.wav,0,52,female
52/4_52_13.wav,4,52,female
52/8_52_42.wav,8,52,female
52/1_52_22.wav,1,52,female
52/8_52_45.wav,8,52,female
52/2_52_44.wav,2,52,female
52/4_52_39.wav,4,52,female
52/6_52_1.wav,6,52,female
52/4_52_43.wav,4,52,female
52/8_52_11.wav,8,52,female
52/1_52_10.wav,1,52,female
52/9_52_46.wav,9,52,female
52/8_52_49.wav,8,52,female
52/6_52_30.wav,6,52,female
52/5_52_1.wav,5,52,female
52/5_52_13.wav,5,52,female
52/7_52_2.wav,7,52,female
52/6_52_48.wav,6,52,female
52/9_52_13.wav,9,52,female
52/5_52_47.wav,5,52,female
52/1_52_23.wav,1,52,female
52/4_52_14.wav,4,52,female
52/7_52_19.wav,7,52,female
52/6_52_44.wav,6,52,female
52/7_52_5.wav,7,52,female
52/0_52_0.wav,0,52,female
52/8_52_39.wav,8,52,female
52/5_52_4.wav,5,52,female
52/1_52_47.wav,1,52,female
52/9_52_0.wav,9,52,female
52/4_52_10.wav,4,52,female
52/1_52_46.wav,1,52,female
52/4_52_31.wav,4,52,female
52/3_52_48.wav,3,52,female
52/8_52_41.wav,8,52,female
52/4_52_21.wav,4,52,female
52/9_52_20.wav,9,52,female
52/6_52_34.wav,6,52,female
52/7_52_30.wav,7,52,female
52/6_52_15.wav,6,52,female
52/9_52_10.wav,9,52,female
52/2_52_10.wav,2,52,female
52/3_52_41.wav,3,52,female
52/2_52_36.wav,2,52,female
52/6_52_21.wav,6,52,female
52/7_52_49.wav,7,52,female
52/2_52_18.wav,2,52,female
52/6_52_11.wav,6,52,female
52/1_52_45.wav,1,52,female
52/9_52_3.wav,9,52,female
52/6_52_46.wav,6,52,female
52/0_52_45.wav,0,52,female
52/9_52_5.wav,9,52,female
52/6_52_33.wav,6,52,female
52/0_52_16.wav,0,52,female
52/5_52_15.wav,5,52,female
52/7_52_20.wav,7,52,female
52/6_52_25.wav,6,52,female
52/1_52_21.wav,1,52,female
52/9_52_42.wav,9,52,female
52/6_52_18.wav,6,52,female
52/3_52_13.wav,3,52,female
52/3_52_24.wav,3,52,female
52/4_52_11.wav,4,52,female
52/0_52_18.wav,0,52,female
52/6_52_17.wav,6,52,female
52/0_52_34.wav,0,52,female
52/9_52_45.wav,9,52,female
52/3_52_45.wav,3,52,female
52/4_52_18.wav,4,52,female
52/2_52_30.wav,2,52,female
52/6_52_40.wav,6,52,female
52/9_52_18.wav,9,52,female
52/0_52_24.wav,0,52,female
52/1_52_2.wav,1,52,female
52/8_52_3.wav,8,52,female
52/3_52_7.wav,3,52,female
52/0_52_31.wav,0,52,female
52/6_52_3.wav,6,52,female
52/7_52_43.wav,7,52,female
52/8_52_20.wav,8,52,female
52/3_52_19.wav,3,52,female
52/1_52_49.wav,1,52,female
52/5_52_42.wav,5,52,female
52/3_52_5.wav,3,52,female
52/1_52_36.wav,1,52,female
52/6_52_47.wav,6,52,female
52/3_52_28.wav,3,52,female
52/0_52_10.wav,0,52,female
52/8_52_19.wav,8,52,female
52/5_52_26.wav,5,52,female
52/4_52_45.wav,4,52,female
52/8_52_0.wav,8,52,female
52/4_52_49.wav,4,52,female
52/5_52_44.wav,5,52,female
52/3_52_29.wav,3,52,female
52/9_52_7.wav,9,52,female
52/8_52_5.wav,8,52,female
52/0_52_42.wav,0,52,female
52/8_52_12.wav,8,52,female
52/5_52_25.wav,5,52,female
52/4_52_15.wav,4,52,female
52/8_52_27.wav,8,52,female
52/3_52_3.wav,3,52,female
52/3_52_1.wav,3,52,female
52/9_52_11.wav,9,52,female
52/1_52_9.wav,1,52,female
52/2_52_14.wav,2,52,female
52/7_52_6.wav,7,52,female
52/6_52_32.wav,6,52,female
52/0_52_37.wav,0,52,female
52/5_52_0.wav,5,52,female
52/0_52_22.wav,0,52,female
52/8_52_23.wav,8,52,female
52/6_52_38.wav,6,52,female
52/6_52_5.wav,6,52,female
52/3_52_37.wav,3,52,female
52/6_52_19.wav,6,52,female
52/8_52_22.wav,8,52,female
52/2_52_33.wav,2,52,female
52/1_52_31.wav,1,52,female
52/3_52_40.wav,3,52,female
52/0_52_5.wav,0,52,female
52/8_52_13.wav,8,52,female
52/0_52_21.wav,0,52,female
52/5_52_46.wav,5,52,female
52/1_52_6.wav,1,52,female
52/9_52_1.wav,9,52,female
52/5_52_45.wav,5,52,female
52/9_52_17.wav,9,52,female
52/0_52_15.wav,0,52,female
52/3_52_31.wav,3,52,female
52/8_52_24.wav,8,52,female
52/3_52_32.wav,3,52,female
52/5_52_19.wav,5,52,female
52/5_52_27.wav,5,52,female
52/3_52_15.wav,3,52,female
52/8_52_17.wav,8,52,female
52/1_52_1.wav,1,52,female
52/7_52_24.wav,7,52,female
52/2_52_27.wav,2,52,female
52/0_52_27.wav,0,52,female
52/3_52_16.wav,3,52,female
52/8_52_1.wav,8,52,female
52/3_52_14.wav,3,52,female
52/3_52_4.wav,3,52,female
52/9_52_6.wav,9,52,female
52/3_52_20.wav,3,52,female
52/3_52_10.wav,3,52,female
52/1_52_18.wav,1,52,female
52/5_52_35.wav,5,52,female
52/0_52_4.wav,0,52,female
52/0_52_49.wav,0,52,female
52/4_52_6.wav,4,52,female
52/9_52_2.wav,9,52,female
52/8_52_26.wav,8,52,female
52/1_52_13.wav,1,52,female
52/8_52_38.wav,8,52,female
52/4_52_5.wav,4,52,female
52/4_52_30.wav,4,52,female
52/5_52_32.wav,5,52,female
52/6_52_45.wav,6,52,female
52/6_52_29.wav,6,52,female
52/3_52_30.wav,3,52,female
52/4_52_33.wav,4,52,female
52/2_52_41.wav,2,52,female
52/7_52_9.wav,7,52,female
52/5_52_9.wav,5,52,female
52/5_52_36.wav,5,52,female
52/4_52_48.wav,4,52,female
52/1_52_26.wav,1,52,female
52/1_52_29.wav,1,52,female
52/1_52_24.wav,1,52,female
52/3_52_6.wav,3,52,female
52/8_52_34.wav,8,52,female
52/4_52_0.wav,4,52,female
52/6_52_31.wav,6,52,female
52/8_52_48.wav,8,52,female
52/0_52_25.wav,0,52,female
52/0_52_12.wav,0,52,female
52/4_52_20.wav,4,52,female
52/9_52_35.wav,9,52,female
52/0_52_40.wav,0,52,female
52/0_52_32.wav,0,52,female
52/9_52_9.wav,9,52,female
52/0_52_48.wav,0,52,female
52/4_52_23.wav,4,52,female
52/3_52_23.wav,3,52,female
52/8_52_10.wav,8,52,female
52/3_52_26.wav,3,52,female
52/9_52_29.wav,9,52,female
52/3_52_42.wav,3,52,female
52/1_52_33.wav,1,52,female
52/3_52_47.wav,3,52,female
52/2_52_38.wav,2,52,female
52/2_52_20.wav,2,52,female
52/4_52_38.wav,4,52,female
52/4_52_1.wav,4,52,female
52/9_52_21.wav,9,52,female
52/9_52_14.wav,9,52,female
52/2_52_49.wav,2,52,female
52/2_52_35.wav,2,52,female
52/9_52_22.wav,9,52,female
52/4_52_9.wav,4,52,female
52/9_52_36.wav,9,52,female
52/8_52_4.wav,8,52,female
52/9_52_30.wav,9,52,female
52/2_52_0.wav,2,52,female
52/1_52_0.wav,1,52,female
52/1_52_7.wav,1,52,female
52/5_52_7.wav,5,52,female
52/6_52_8.wav,6,52,female
52/2_52_3.wav,2,52,female
52/7_52_15.wav,7,52,female
52/1_52_38.wav,1,52,female
52/9_52_37.wav,9,52,female
52/5_52_22.wav,5,52,female
52/5_52_20.wav,5,52,female
52/2_52_40.wav,2,52,female
52/2_52_29.wav,2,52,female
52/2_52_17.wav,2,52,female
52/5_52_6.wav,5,52,female
52/7_52_22.wav,7,52,female
52/3_52_11.wav,3,52,female
52/0_52_13.wav,0,52,female
52/0_52_41.wav,0,52,female
52/5_52_21.wav,5,52,female
52/3_52_49.wav,3,52,female
52/4_52_12.wav,4,52,female
52/3_52_0.wav,3,52,female
52/4_52_28.wav,4,52,female
52/6_52_28.wav,6,52,female
52/0_52_46.wav,0,52,female
52/9_52_39.wav,9,52,female
52/1_52_15.wav,1,52,female
52/8_52_40.wav,8,52,female
52/7_52_29.wav,7,52,female
52/1_52_41.wav,1,52,female
52/1_52_44.wav,1,52,female
52/0_52_8.wav,0,52,female
52/0_52_14.wav,0,52,female
52/8_52_6.wav,8,52,female
52/9_52_48.wav,9,52,female
52/4_52_41.wav,4,52,female
52/8_52_47.wav,8,52,female
52/7_52_23.wav,7,52,female
52/1_52_35.wav,1,52,female
52/8_52_32.wav,8,52,female
52/5_52_10.wav,5,52,female
52/4_52_42.wav,4,52,female
52/9_52_16.wav,9,52,female
52/8_52_18.wav,8,52,female
52/7_52_36.wav,7,52,female
52/2_52_25.wav,2,52,female
52/5_52_30.wav,5,52,female
52/6_52_10.wav,6,52,female
52/1_52_34.wav,1,52,female
52/3_52_44.wav,3,52,female
52/2_52_5.wav,2,52,female
52/4_52_22.wav,4,52,female
52/0_52_29.wav,0,52,female
52/7_52_48.wav,7,52,female
52/7_52_14.wav,7,52,female
52/6_52_4.wav,6,52,female
52/7_52_11.wav,7,52,female
52/4_52_19.wav,4,52,female
52/7_52_21.wav,7,52,female
52/5_52_39.wav,5,52,female
52/4_52_25.wav,4,52,female
52/8_52_7.wav,8,52,female
52/4_52_17.wav,4,52,female
52/2_52_42.wav,2,52,female
52/7_52_10.wav,7,52,female
52/5_52_14.wav,5,52,female
52/9_52_23.wav,9,52,female
52/0_52_3.wav,0,52,female
52/7_52_41.wav,7,52,female
52/9_52_31.wav,9,52,female
52/5_52_40.wav,5,52,female
52/1_52_39.wav,1,52,female
52/0_52_23.wav,0,52,female
52/4_52_4.wav,4,52,female
