file,word,speaker,gender
04/3_04_12.wav,3,04,male
04/6_04_20.wav,6,04,male
04/2_04_12.wav,2,04,male
04/4_04_31.wav,4,04,male
04/5_04_44.wav,5,04,male
04/3_04_15.wav,3,04,male
04/2_04_0.wav,2,04,male
04/1_04_23.wav,1,04,male
04/5_04_14.wav,5,04,male
04/5_04_37.wav,5,04,male
04/0_04_40.wav,0,04,male
04/5_04_24.wav,5,04,male
04/5_04_22.wav,5,04,male
04/9_04_14.wav,9,04,male
04/4_04_4.wav,4,04,male
04/7_04_4.wav,7,04,male
04/7_04_33.wav,7,04,male
04/8_04_22.wav,8,04,male
04/3_04_33.wav,3,04,male
04/3_04_23.wav,3,04,male
04/9_04_45.wav,9,04,male
04/2_04_21.wav,2,04,male
04/4_04_34.wav,4,04,male
04/0_04_49.wav,0,04,male
04/7_04_3.wav,7,04,male
04/0_04_24.wav,0,04,male
04/6_04_25.wav,6,04,male
04/8_04_8.wav,8,04,male
04/6_04_3.wav,6,04,male
04/0_04_38.wav,0,04,male
04/0_04_20.wav,0,04,male
04/7_04_8.wav,7,04,male
04/1_04_21.wav,1,04,male
04/9_04_12.wav,9,04,male
04/1_04_19.wav,1,04,male
04/8_04_49.wav,8,04,male
04/3_04_30.wav,3,04,male
04/8_04_19.wav,8,04,male
04/4_04_20.wav,4,04,male
04/3_04_0.wav,3,04,male
04/2_04_13.wav,2,04,male
04/8_04_25.wav,8,04,male
04/2_04_30.wav,2,04,male
04/3_04_17.wav,3,04,male
04/5_04_19.wav,5,04,male
04/1_04_34.wav,1,04,male
04/0_04_23.wav,0,04,male
04/5_04_25.wav,5,04,male
04/1_04_15.wav,1,04,male
04/7_04_26.wav,7,04,male
04/0_04_41.wav,0,04,male
04/9_04_27.wav,9,04,male
04/9_04_46.wav,9,04,male
04/9_04_13.wav,9,04,male
04/0_04_39.wav,0,04,male
04/0_04_33.wav,0,04,male
04/7_04_40.wav,7,04,male
04/9_04_31.wav,9,04,male
04/9_04_3.wav,9,04,male
04/7_04_35.wav,7,04,male
04/4_04_39.wav,4,04,male
04/5_04_36.wav,5,04,male
04/9_04_30.wav,9,04,male
04/3_04_41.wav,3,04,male
04/2_04_19.wav,2,04,male
04/2_04_28.wav,2,04,male
04/9_04_23.wav,9,04,male
04/8_04_21.wav,8,04,male
04/2_04_3.wav,2,04,male
04/4_04_26.wav,4,04,male
04/0_04_42.wav,0,04,male
04/4_04_17.wav,4,04,male
04/4_04_29.wav,4,04,male
04/0_04_22.wav,0,04,male
04/6_04_36.wav,6,04,male
04/1_04_48.wav,1,04,male
04/0_04_36.wav,0,04,male
04/3_04_38.wav,3,04,male
04/5_04_20.wav,5,04,male
04/1_04_7.wav,1,04,male
04/6_04_43.wav,6,04,male
04/4_04_37.wav,4,04,male
04/8_04_30.wav,8,04,male
04/7_04_49.wav,7,04,male
04/2_04_22.wav,2,04,male
04/4_04_11.wav,4,04,male
04/4_04_1.wav,4,04,male
04/2_04_24.wav,2,04,male
04/3_04_46.wav,3,04,male
04/8_04_28.wav,8,04,male
04/7_04_45.wav,7,04,male
04/6_04_17.wav,6,04,male
04/2_04_2.wav,2,04,male
04/9_04_20.wav,9,04,male
04/3_04_2.wav,3,04,male
04/8_04_29.wav,8,04,male
04/8_04_27.wav,8,04,male
04/1_04_46.wav,1,04,male
04/3_04_31.wav,3,04,male
04/7_04_21.wav,7,04,male
04/0_04_12.wav,0,04,male
04/5_04_0.wav,5,04,male
04/5_04_43.wav,5,04,male
04/3_04_8.wav,3,04,male
04/9_04_34.wav,9,04,male
04/9_04_37.wav,9,04,male
04/9_04_33.wav,9,04,male
04/0_04_46.wav,0,04,male
04/2_04_36.wav,2,04,male
04/2_04_23.wav,2,04,male
04/0_04_44.wav,0,04,male
04/2_04_48.wav,2,04,male
04/2_04_45.wav,2,04,male
04/8_04_2.wav,8,04,male
04/5_04_38.wav,5,04,male
04/8_04_15.wav,8,04,male
04/2_04_20.wav,2,04,male
04/4_04_15.wav,4,04,male
04/5_04_17.wav,5,04,male
04/7_04_39.wav,7,04,male
04/7_04_47.wav,7,04,male
04/6_04_16.wav,6,04,male
04/6_04_34.wav,6,04,male
04/1_04_37.wav,1,04,male
04/4_04_40.wav,4,04,male
04/6_04_46.wav,6,04,male
04/5_04_21.wav,5,04,male
04/0_04_48.wav,0,04,male
04/7_04_36.wav,7,04,male
04/1_04_5.wav,1,04,male
04/9_04_11.wav,9,04,male
04/3_04_21.wav,3,04,male
04/1_04_4.wav,1,04,male
04/2_04_10.wav,2,04,male
04/4_04_46.wav,4,04,male
04/9_04_49.wav,9,04,male
04/1_04_20.wav,1,04,male
04/2_04_14.wav,2,04,male
04/5_04_15.wav,5,04,male
04/2_04_44.wav,2,04,male
04/4_04_48.wav,4,04,male
04/6_04_41.wav,6,04,male
04/7_04_20.wav,7,04,male
04/8_04_14.wav,8,04,male
04/0_04_1.wav,0,04,male
04/6_04_19.wav,6,04,male
04/8_04_18.wav,8,04,male
04/6_04_45.wav,6,04,male
04/0_04_16.wav,0,04,male
04/7_04_6.wav,7,04,male
04/6_04_12.wav,6,04,male
04/0_04_21.wav,0,04,male
04/7_04_32.wav,7,04,male
04/4_04_5.wav,4,04,male
04/1_04_22.wav,1,04,male
04/6_04_8.wav,6,04,male
04/0_04_10.wav,0,04,male
04/9_04_24.wav,9,04,male
04/4_04_13.wav,4,04,male
04/3_04_10.wav,3,04,male
04/6_04_23.wav,6,04,male
04/6_04_29.wav,6,04,male
04/5_04_7.wav,5,04,male
04/7_04_27.wav,7,04,male
04/3_04_3.wav,3,04,male
04/2_04_5.wav,2,04,male
04/9_04_32.wav,9,04,male
04/6_04_11.wav,6,04,male
04/1_04_28.wav,1,04,male
04/6_04_10.wav,6,04,male
04/1_04_33.wav,1,04,male
04/6_04_4.wav,6,04,male
04/6_04_7.wav,6,04,male
04/3_04_14.wav,3,04,male
04/1_04_10.wav,1,04,male
04/8_04_32.wav,8,04,male
04/3_04_1.wav,3,04,male
04/4_04_23.wav,4,04,male
04/6_04_13.wav,6,04,male
04/1_04_9.wav,1,04,male
04/7_04_16.wav,7,04,male
04/3_04_37.wav,3,04,male
04/0_04_37.wav,0,04,male
04/2_04_39.wav,2,04,male
04/2_04_8.wav,2,04,male
04/0_04_17.wav,0,04,male
04/9_04_18.wav,9,04,male
04/4_04_2.wav,4,04,male
04/2_04_15.wav,2,04,male
04/6_04_33.wav,6,04,male
04/3_04_44.wav,3,04,male
04/5_04_45.wav,5,04,male
04/3_04_24.wav,3,04,male
04/2_04_27.wav,2,04,male
04/6_04_24.wav,6,04,male
04/5_04_33.wav,5,04,male
04/5_04_4.wav,5,04,male
04/8_04_24.wav,8,04,male
04/3_04_49.wav,3,04,male
04/1_04_24.wav,1,04,male
04/9_04_1.wav,9,04,male
04/5_04_13.wav,5,04,male
04/2_04_9.wav,2,04,male
04/1_04_6.wav,1,04,male
04/9_04_39.wav,9,04,male
04/8_04_10.wav,8,04,male
04/7_04_34.wav,7,04,male
04/6_04_31.wav,6,04,male
04/3_04_6.wav,3,04,male
04/9_04_10.wav,9,04,male
04/2_04_31.wav,2,04,male
04/3_04_36.wav,3,04,male
04/2_04_43.wav,2,04,male
04/7_04_24.wav,7,04,male
04/4_04_8.wav,4,04,male
04/3_04_43.wav,3,04,male
04/6_04_40.wav,6,04,male
04/7_04_13.wav,7,04,male
04/6_04_15.wav,6,04,male
04/4_04_7.wav,4,04,male
04/2_04_11.wav,2,04,male
04/2_04_18.wav,2,04,male
04/4_04_32.wav,4,04,male
04/8_04_44.wav,8,04,male
04/1_04_27.wav,1,04,male
04/4_04_41.wav,4,04,male
04/7_04_17.wav,7,04,male
04/7_04_5.wav,7,04,male
04/8_04_31.wav,8,04,male
04/0_04_31.wav,0,04,male
04/3_04_29.wav,3,04,male
04/6_04_30.wav,6,04,male
04/4_04_14.wav,4,04,male
04/0_04_6.wav,0,04,male
04/4_04_0.wav,4,04,male
04/7_04_28.wav,7,04,male
04/5_04_26.wav,5,04,male
04/9_04_36.wav,9,04,male
04/7_04_30.wav,7,04,male
04/3_04_34.wav,3,04,male
04/8_04_12.wav,8,04,male
04/7_04_22.wav,7,04,male
04/6_04_39.wav,6,04,male
04/5_04_12.wav,5,04,male
04/3_04_18.wav,3,04,male
04/4_04_18.wav,4,04,male
04/1_04_47.wav,1,04,male
04/7_04_11.wav,7,04,male
04/2_04_6.wav,2,04,male
04/1_04_18.wav,1,04,male
04/0_04_8.wav,0,04,male
04/4_04_3.wav,4,04,male
04/4_04_24.wav,4,04,male
04/9_04_29.wav,9,04,male
04/5_04_29.wav,5,04,male
04/1_04_44.wav,1,04,male
04/7_04_43.wav,7,04,male
04/3_04_9.wav,3,04,male
04/6_04_26.wav,6,04,male
04/5_04_8.wav,5,04,male
04/3_04_26.wav,3,04,male
04/9_04_4.wav,9,04,male
04/3_04_40.wav,3,04,male
04/0_04_19.wav,0,04,male
04/4_04_6.wav,4,04,male
04/2_04_1.wav,2,04,male
04/4_04_42.wav,4,04,male
04/8_04_39.wav,8,04,male
04/2_04_35.wav,2,04,male
04/6_04_6.wav,6,04,male
04/3_04_22.wav,3,04,male
04/2_04_26.wav,2,04,male
04/8_04_13.wav,8,04,male
04/9_04_35.wav,9,04,male
04/4_04_22.wav,4,04,male
04/0_04_18.wav,0,04,male
04/5_04_31.wav,5,04,male
04/0_04_27.wav,0,04,male
04/6_04_48.wav,6,04,male
04/2_04_34.wav,2,04,male
04/1_04_43.wav,1,04,male
04/5_04_2.wav,5,04,male
04/6_04_5.wav,6,04,male
04/6_04_2.wav,6,04,male
04/8_04_7.wav,8,04,male
04/6_04_44.wav,6,04,male
04/2_04_7.wav,2,04,male
04/7_04_14.wav,7,04,male
04/5_04_23.wav,5,04,male
04/5_04_28.wav,5,04,male
04/2_04_37.wav,2,04,male
04/6_04_35.wav,6,04,male
04/0_04_45.wav,0,04,male
04/3_04_5.wav,3,04,male
04/9_04_15.wav,9,04,male
04/9_04_43.wav,9,04,male
04/8_04_1.wav,8,04,male
04/0_04_0.wav,0,04,male
04/0_04_25.wav,0,04,male
04/7_04_2.wav,7,04,male
04/4_04_43.wav,4,04,male
04/1_04_31.wav,1,04,male
04/2_04_47.wav,2,04,male
04/4_04_36.wav,4,04,male
04/3_04_7.wav,3,04,male
04/5_04_30.wav,5,04,male
04/3_04_39.wav,3,04,male
04/8_04_38.wav,8,04,male
04/3_04_4.wav,3,04,male
04/8_04_43.wav,8,04,male
04/8_04_47.wav,8,04,male
04/8_04_23.wav,8,04,male
04/7_04_31.wav,7,04,male
04/1_04_12.wav,1,04,male
04/8_04_0.wav,8,04,male
04/6_04_0.wav,6,04,male
04/4_04_12.wav,4,04,male
04/3_04_45.wav,3,04,male
04/0_04_3.wav,0,04,male
04/7_04_46.wav,7,04,male
04/4_04_33.wav,4,04,male
04/6_04_28.wav,6,04,male
04/9_04_9.wav,9,04,male
04/9_04_19.wav,9,04,male
04/5_04_3.wav,5,04,male
04/8_04_17.wav,8,04,male
04/1_04_3.wav,1,04,male
04/5_04_10.wav,5,04,male
04/5_04_34.wav,5,04,male
04/8_04_37.wav,8,04,male
04/4_04_47.wav,4,04,male
04/8_04_35.wav,8,04,male
04/6_04_49.wav,6,04,male
04/2_04_33.wav,2,04,male
04/1_04_30.wav,1,04,male
04/6_04_22.wav,6,04,male
04/5_04_35.wav,5,04,male
04/5_04_18.wav,5,04,male
04/0_04_28.wav,0,04,male
04/3_04_19.wav,3,04,male
04/0_04_43.wav,0,04,male
04/7_04_23.wav,7,04,male
04/1_04_39.wav,1,04,male
04/6_04_32.wav,6,04,male
04/4_04_30.wav,4,04,male
04/8_04_9.wav,8,04,male
04/5_04_16.wav,5,04,male
04/1_04_29.wav,1,04,male
04/4_04_38.wav,4,04,male
04/2_04_17.wav,2,04,male
04/1_04_25.wav,1,04,male
04/8_04_36.wav,8,04,male
04/5_04_32.wav,5,04,male
04/2_04_25.wav,2,04,male
04/1_04_40.wav,1,04,male
04/9_04_42.wav,9,04,male
04/3_04_48.wav,3,04,male
04/2_04_29.wav,2,04,male
04/8_04_46.wav,8,04,male
04/3_04_27.wav,3,04,male
04/6_04_18.wav,6,04,male
04/8_04_42.wav,8,04,male
04/5_04_5.wav,5,04,male
04/7_04_38.wav,7,04,male
04/9_04_16.wav,9,04,male
04/2_04_4.wav,2,04,male
04/1_04_16.wav,1,04,male
04/8_04_3.wav,8,04,male
04/9_04_47.wav,9,04,male
04/9_04_26.wav,9,04,male
04/9_04_21.wav,9,04,male
04/5_04_41.wav,5,04,male
04/0_04_47.wav,0,04,male
07/0_07_26.wav,0,07,male
07/2_07_46.wav,2,07,male
07/6_07_20.wav,6,07,male
07/1_07_3.wav,1,07,male
07/7_07_5.wav,7,07,male
07/2_07_23.wav,2,07,male
07/7_07_10.wav,7,07,male
07/6_07_2.wav,6,07,male
07/8_07_47.wav,8,07,male
07/2_07_36.wav,2,07,male
07/5_07_6.wav,5,07,male
07/8_07_4.wav,8,07,male
07/0_07_9.wav,0,07,male
07/2_07_6.wav,2,07,male
07/2_07_24.wav,2,07,male
07/9_07_24.wav,9,07,male
07/1_07_0.wav,1,07,male
07/7_07_33.wav,7,07,male
07/0_07_49.wav,0,07,male
07/5_07_31.wav,5,07,male
07/6_07_7.wav,6,07,male
07/5_07_12.wav,5,07,male
07/5_07_0.wav,5,07,male
07/5_07_15.wav,5,07,male
07/0_07_0.wav,0,07,male
07/7_07_35.wav,7,07,male
07/3_07_22.wav,3,07,male
07/2_07_43.wav,2,07,male
07/0_07_18.wav,0,07,male
07/2_07_32.wav,2,07,male
07/7_07_49.wav,7,07,male
07/8_07_22.wav,8,07,male
07/3_07_43.wav,3,07,male
07/8_07_38.wav,8,07,male
07/7_07_37.wav,7,07,male
07/6_07_33.wav,6,07,male
07/5_07_32.wav,5,07,male
07/6_07_49.wav,6,07,male
07/1_07_11.wav,1,07,male
07/2_07_49.wav,2,07,male
07/7_07_0.wav,7,07,male
07/5_07_40.wav,5,07,male
07/9_07_1.wav,9,07,male
07/9_07_35.wav,9,07,male
07/6_07_25.wav,6,07,male
07/6_07_38.wav,6,07,male
07/5_07_17.wav,5,07,male
07/3_07_32.wav,3,07,male
07/0_07_40.wav,0,07,male
07/4_07_20.wav,4,07,male
07/3_07_40.wav,3,07,male
07/5_07_33.wav,5,07,male
07/1_07_1.wav,1,07,male
07/8_07_40.wav,8,07,male
07/8_07_6.wav,8,07,male
07/1_07_2.wav,1,07,male
07/8_07_42.wav,8,07,male
07/3_07_41.wav,3,07,male
07/5_07_42.wav,5,07,male
07/0_07_1.wav,0,07,male
07/8_07_33.wav,8,07,male
07/7_07_9.wav,7,07,male
07/4_07_36.wav,4,07,male
07/0_07_15.wav,0,07,male
07/8_07_31.wav,8,07,male
07/1_07_27.wav,1,07,male
07/0_07_42.wav,0,07,male
07/1_07_35.wav,1,07,male
07/4_07_48.wav,4,07,male
07/1_07_48.wav,1,07,male
07/3_07_45.wav,3,07,male
07/5_07_34.wav,5,07,male
07/4_07_43.wav,4,07,male
07/6_07_41.wav,6,07,male
07/2_07_22.wav,2,07,male
07/2_07_16.wav,2,07,male
07/5_07_22.wav,5,07,male
07/3_07_14.wav,3,07,male
07/9_07_19.wav,9,07,male
07/0_07_14.wav,0,07,male
07/5_07_26.wav,5,07,male
07/4_07_23.wav,4,07,male
07/0_07_16.wav,0,07,male
07/9_07_9.wav,9,07,male
07/6_07_9.wav,6,07,male
07/4_07_2.wav,4,07,male
07/9_07_46.wav,9,07,male
07/8_07_21.wav,8,07,male
07/7_07_38.wav,7,07,male
07/3_07_3.wav,3,07,male
07/0_07_23.wav,0,07,male
07/5_07_13.wav,5,07,male
07/2_07_33.wav,2,07,male
07/6_07_17.wav,6,07,male
07/8_07_9.wav,8,07,male
07/3_07_28.wav,3,07,male
07/4_07_35.wav,4,07,male
07/0_07_27.wav,0,07,male
07/2_07_11.wav,2,07,male
07/6_07_44.wav,6,07,male
07/3_07_24.wav,3,07,male
07/9_07_40.wav,9,07,male
07/9_07_2.wav,9,07,male
07/5_07_8.wav,5,07,male
07/1_07_26.wav,1,07,male
07/0_07_48.wav,0,07,male
07/9_07_41.wav,9,07,male
07/3_07_39.wav,3,07,male
07/9_07_10.wav,9,07,male
07/7_07_16.wav,7,07,male
07/8_07_15.wav,8,07,male
07/8_07_43.wav,8,07,male
07/2_07_2.wav,2,07,male
07/7_07_4.wav,7,07,male
07/1_07_8.wav,1,07,male
07/6_07_45.wav,6,07,male
07/5_07_25.wav,5,07,male
07/3_07_13.wav,3,07,male
07/4_07_38.wav,4,07,male
07/6_07_27.wav,6,07,male
07/2_07_4.wav,2,07,male
07/5_07_39.wav,5,07,male
07/7_07_42.wav,7,07,male
07/0_07_17.wav,0,07,male
07/8_07_0.wav,8,07,male
07/0_07_3.wav,0,07,male
07/4_07_8.wav,4,07,male
07/7_07_29.wav,7,07,male
07/1_07_12.wav,1,07,male
07/4_07_1.wav,4,07,male
07/9_07_25.wav,9,07,male
07/6_07_43.wav,6,07,male
07/5_07_3.wav,5,07,male
07/9_07_5.wav,9,07,male
07/4_07_47.wav,4,07,male
07/9_07_47.wav,9,07,male
07/8_07_24.wav,8,07,male
07/7_07_39.wav,7,07,male
07/9_07_39.wav,9,07,male
07/2_07_39.wav,2,07,male
07/4_07_46.wav,4,07,male
07/1_07_21.wav,1,07,male
07/7_07_11.wav,7,07,male
07/1_07_16.wav,1,07,male
07/9_07_37.wav,9,07,male
07/0_07_46.wav,0,07,male
07/8_07_34.wav,8,07,male
07/8_07_2.wav,8,07,male
07/4_07_41.wav,4,07,male
07/9_07_26.wav,9,07,male
07/5_07_5.wav,5,07,male
07/3_07_35.wav,3,07,male
07/6_07_24.wav,6,07,male
07/4_07_45.wav,4,07,male
07/1_07_22.wav,1,07,male
07/4_07_5.wav,4,07,male
07/6_07_14.wav,6,07,male
07/4_07_30.wav,4,07,male
07/8_07_46.wav,8,07,male
07/0_07_39.wav,0,07,male
07/5_07_48.wav,5,07,male
07/7_07_47.wav,7,07,male
07/2_07_29.wav,2,07,male
07/2_07_18.wav,2,07,male
07/0_07_28.wav,0,07,male
07/3_07_6.wav,3,07,male
07/5_07_4.wav,5,07,male
07/2_07_27.wav,2,07,male
07/6_07_3.wav,6,07,male
07/4_07_26.wav,4,07,male
07/2_07_21.wav,2,07,male
07/3_07_20.wav,3,07,male
07/3_07_15.wav,3,07,male
07/7_07_6.wav,7,07,male
07/9_07_43.wav,9,07,male
07/6_07_31.wav,6,07,male
07/8_07_27.wav,8,07,male
07/2_07_38.wav,2,07,male
07/9_07_4.wav,9,07,male
07/2_07_8.wav,2,07,male
07/9_07_33.wav,9,07,male
07/9_07_44.wav,9,07,male
07/4_07_0.wav,4,07,male
07/3_07_38.wav,3,07,male
07/9_07_38.wav,9,07,male
07/0_07_36.wav,0,07,male
07/0_07_8.wav,0,07,male
07/6_07_34.wav,6,07,male
07/1_07_40.wav,1,07,male
07/5_07_19.wav,5,07,male
07/5_07_21.wav,5,07,male
07/0_07_25.wav,0,07,male
07/6_07_13.wav,6,07,male
07/7_07_21.wav,7,07,male
07/0_07_43.wav,0,07,male
07/8_07_28.wav,8,07,male
07/8_07_7.wav,8,07,male
07/4_07_33.wav,4,07,male
07/2_07_37.wav,2,07,male
07/2_07_9.wav,2,07,male
07/2_07_3.wav,2,07,male
07/9_07_27.wav,9,07,male
07/3_07_17.wav,3,07,male
07/1_07_15.wav,1,07,male
07/5_07_47.wav,5,07,male
07/3_07_44.wav,3,07,male
07/0_07_13.wav,0,07,male
07/6_07_19.wav,6,07,male
07/9_07_32.wav,9,07,male
07/5_07_27.wav,5,07,male
07/0_07_32.wav,0,07,male
07/5_07_7.wav,5,07,male
07/1_07_37.wav,1,07,male
07/1_07_6.wav,1,07,male
07/6_07_10.wav,6,07,male
07/6_07_29.wav,6,07,male
07/8_07_17.wav,8,07,male
07/8_07_48.wav,8,07,male
07/3_07_26.wav,3,07,male
07/0_07_41.wav,0,07,male
07/1_07_41.wav,1,07,male
07/0_07_35.wav,0,07,male
07/1_07_29.wav,1,07,male
07/2_07_25.wav,2,07,male
07/3_07_34.wav,3,07,male
07/7_07_2.wav,7,07,male
07/7_07_34.wav,7,07,male
07/5_07_29.wav,5,07,male
07/3_07_31.wav,3,07,male
07/1_07_5.wav,1,07,male
07/9_07_36.wav,9,07,male
07/9_07_42.wav,9,07,male
07/8_07_23.wav,8,07,male
07/7_07_13.wav,7,07,male
07/3_07_37.wav,3,07,male
07/1_07_7.wav,1,07,male
07/4_07_9.wav,4,07,male
07/5_07_18.wav,5,07,male
07/7_07_23.wav,7,07,male
07/3_07_27.wav,3,07,male
07/2_07_15.wav,2,07,male
07/4_07_17.wav,4,07,male
07/1_07_39.wav,1,07,male
07/2_07_10.wav,2,07,male
07/9_07_12.wav,9,07,male
07/8_07_16.wav,8,07,male
07/0_07_7.wav,0,07,male
07/1_07_43.wav,1,07,male
07/5_07_20.wav,5,07,male
07/2_07_40.wav,2,07,male
07/1_07_13.wav,1,07,male
07/8_07_36.wav,8,07,male
07/0_07_38.wav,0,07,male
07/4_07_15.wav,4,07,male
07/7_07_26.wav,7,07,male
07/4_07_24.wav,4,07,male
07/3_07_12.wav,3,07,male
07/5_07_41.wav,5,07,male
07/9_07_15.wav,9,07,male
07/3_07_4.wav,3,07,male
07/4_07_4.wav,4,07,male
07/7_07_25.wav,7,07,male
07/0_07_2.wav,0,07,male
07/3_07_7.wav,3,07,male
07/1_07_4.wav,1,07,male
07/0_07_44.wav,0,07,male
07/0_07_31.wav,0,07,male
07/4_07_11.wav,4,07,male
07/1_07_30.wav,1,07,male
07/2_07_5.wav,2,07,male
07/6_07_23.wav,6,07,male
07/1_07_23.wav,1,07,male
07/9_07_0.wav,9,07,male
07/6_07_42.wav,6,07,male
07/4_07_49.wav,4,07,male
07/7_07_22.wav,7,07,male
07/5_07_10.wav,5,07,male
07/5_07_49.wav,5,07,male
07/4_07_3.wav,4,07,male
07/0_07_45.wav,0,07,male
07/7_07_7.wav,7,07,male
07/8_07_39.wav,8,07,male
07/9_07_29.wav,9,07,male
07/5_07_46.wav,5,07,male
07/7_07_36.wav,7,07,male
07/8_07_25.wav,8,07,male
07/6_07_21.wav,6,07,male
07/4_07_44.wav,4,07,male
07/0_07_5.wav,0,07,male
07/3_07_30.wav,3,07,male
07/2_07_30.wav,2,07,male
07/2_07_41.wav,2,07,male
07/5_07_16.wav,5,07,male
07/7_07_43.wav,7,07,male
07/6_07_30.wav,6,07,male
07/4_07_18.wav,4,07,male
07/1_07_47.wav,1,07,male
07/2_07_20.wav,2,07,male
07/8_07_10.wav,8,07,male
07/4_07_31.wav,4,07,male
07/0_07_22.wav,0,07,male
07/8_07_29.wav,8,07,male
07/0_07_20.wav,0,07,male
07/4_07_34.wav,4,07,male
07/7_07_46.wav,7,07,male
07/4_07_39.wav,4,07,male
07/8_07_41.wav,8,07,male
07/9_07_30.wav,9,07,male
07/7_07_31.wav,7,07,male
07/3_07_46.wav,3,07,male
07/3_07_21.wav,3,07,male
07/3_07_18.wav,3,07,male
07/9_07_11.wav,9,07,male
07/8_07_1.wav,8,07,male
07/5_07_44.wav,5,07,male
07/4_07_12.wav,4,07,male
07/2_07_42.wav,2,07,male
07/5_07_2.wav,5,07,male
07/0_07_21.wav,0,07,male
07/8_07_30.wav,8,07,male
07/4_07_27.wav,4,07,male
07/9_07_3.wav,9,07,male
