file,word,speaker,gender
06/5_06_30.wav,5,06,male
06/2_06_48.wav,2,06,male
06/3_06_38.wav,3,06,male
06/0_06_15.wav,0,06,male
06/4_06_15.wav,4,06,male
06/3_06_9.wav,3,06,male
06/0_06_20.wav,0,06,male
06/7_06_38.wav,7,06,male
06/2_06_27.wav,2,06,male
06/6_06_47.wav,6,06,male
06/0_06_3.wav,0,06,male
06/5_06_48.wav,5,06,male
06/0_06_6.wav,0,06,male
06/3_06_18.wav,3,06,male
06/7_06_8.wav,7,06,male
06/6_06_41.wav,6,06,male
06/4_06_33.wav,4,06,male
06/2_06_35.wav,2,06,male
06/7_06_20.wav,7,06,male
06/3_06_0.wav,3,06,male
06/8_06_26.wav,8,06,male
06/8_06_18.wav,8,06,male
06/4_06_25.wav,4,06,male
06/1_06_16.wav,1,06,male
06/0_06_14.wav,0,06,male
06/4_06_10.wav,4,06,male
06/3_06_30.wav,3,06,male
06/4_06_6.wav,4,06,male
06/1_06_39.wav,1,06,male
06/2_06_36.wav,2,06,male
06/8_06_3.wav,8,06,male
06/9_06_32.wav,9,06,male
06/2_06_9.wav,2,06,male
06/8_06_11.wav,8,06,male
06/5_06_0.wav,5,06,male
06/3_06_34.wav,3,06,male
06/0_06_8.wav,0,06,male
06/9_06_41.wav,9,06,male
06/0_06_17.wav,0,06,male
06/5_06_6.wav,5,06,male
06/7_06_13.wav,7,06,male
06/9_06_12.wav,9,06,male
06/1_06_44.wav,1,06,male
06/7_06_1.wav,7,06,male
06/9_06_13.wav,9,06,male
06/6_06_12.wav,6,06,male
06/8_06_14.wav,8,06,male
06/1_06_12.wav,1,06,male
06/1_06_46.wav,1,06,male
06/5_06_5.wav,5,06,male
06/7_06_23.wav,7,06,male
06/5_06_42.wav,5,06,male
06/4_06_30.wav,4,06,male
06/6_06_3.wav,6,06,male
06/7_06_49.wav,7,06,male
06/9_06_1.wav,9,06,male
06/9_06_40.wav,9,06,male
06/1_06_29.wav,1,06,male
06/1_06_27.wav,1,06,male
06/0_06_22.wav,0,06,male
06/2_06_29.wav,2,06,male
06/9_06_38.wav,9,06,male
06/4_06_47.wav,4,06,male
06/2_06_31.wav,2,06,male
06/6_06_0.wav,6,06,male
06/4_06_12.wav,4,06,male
06/5_06_32.wav,5,06,male
06/4_06_43.wav,4,06,male
06/2_06_30.wav,2,06,male
06/9_06_47.wav,9,06,male
06/1_06_33.wav,1,06,male
06/9_06_7.wav,9,06,male
06/6_06_38.wav,6,06,male
06/3_06_25.wav,3,06,male
06/7_06_48.wav,7,06,male
06/9_06_25.wav,9,06,male
06/5_06_23.wav,5,06,male
06/2_06_22.wav,2,06,male
06/0_06_24.wav,0,06,male
06/5_06_12.wav,5,06,male
06/8_06_8.wav,8,06,male
06/2_06_24.wav,2,06,male
06/1_06_19.wav,1,06,male
06/0_06_2.wav,0,06,male
06/6_06_8.wav,6,06,male
06/8_06_49.wav,8,06,male
06/7_06_47.wav,7,06,male
06/5_06_26.wav,5,06,male
06/0_06_38.wav,0,06,male
06/0_06_42.wav,0,06,male
06/8_06_28.wav,8,06,male
06/7_06_18.wav,7,06,male
06/3_06_7.wav,3,06,male
06/9_06_28.wav,9,06,male
06/8_06_29.wav,8,06,male
06/0_06_21.wav,0,06,male
06/1_06_9.wav,1,06,male
06/3_06_36.wav,3,06,male
06/3_06_12.wav,3,06,male
06/1_06_18.wav,1,06,male
06/9_06_4.wav,9,06,male
06/2_06_12.wav,2,06,male
06/0_06_5.wav,0,06,male
06/2_06_13.wav,2,06,male
06/8_06_32.wav,8,06,male
06/4_06_16.wav,4,06,male
06/0_06_48.wav,0,06,male
06/3_06_2.wav,3,06,male
06/4_06_22.wav,4,06,male
06/3_06_32.wav,3,06,male
06/6_06_32.wav,6,06,male
06/4_06_28.wav,4,06,male
06/5_06_47.wav,5,06,male
06/7_06_34.wav,7,06,male
06/6_06_4.wav,6,06,male
06/2_06_34.wav,2,06,male
06/6_06_45.wav,6,06,male
06/4_06_20.wav,4,06,male
06/3_06_20.wav,3,06,male
06/8_06_5.wav,8,06,male
06/3_06_43.wav,3,06,male
06/5_06_2.wav,5,06,male
06/4_06_21.wav,4,06,male
06/4_06_23.wav,4,06,male
06/9_06_45.wav,9,06,male
06/2_06_23.wav,2,06,male
06/2_06_6.wav,2,06,male
06/7_06_31.wav,7,06,male
06/5_06_22.wav,5,06,male
06/1_06_47.wav,1,06,male
06/7_06_11.wav,7,06,male
06/7_06_16.wav,7,06,male
06/5_06_40.wav,5,06,male
06/9_06_35.wav,9,06,male
06/9_06_30.wav,9,06,male
06/3_06_33.wav,3,06,male
06/4_06_26.wav,4,06,male
06/6_06_44.wav,6,06,male
06/3_06_17.wav,3,06,male
06/9_06_26.wav,9,06,male
06/6_06_29.wav,6,06,male
06/2_06_16.wav,2,06,male
06/8_06_45.wav,8,06,male
06/9_06_49.wav,9,06,male
06/5_06_36.wav,5,06,male
06/0_06_47.wav,0,06,male
06/7_06_17.wav,7,06,male
06/2_06_45.wav,2,06,male
06/9_06_46.wav,9,06,male
06/3_06_26.wav,3,06,male
06/2_06_11.wav,2,06,male
06/3_06_10.wav,3,06,male
06/4_06_5.wav,4,06,male
06/7_06_5.wav,7,06,male
06/5_06_35.wav,5,06,male
06/9_06_10.wav,9,06,male
06/1_06_42.wav,1,06,male
06/7_06_30.wav,7,06,male
06/6_06_30.wav,6,06,male
06/8_06_25.wav,8,06,male
06/1_06_25.wav,1,06,male
06/1_06_49.wav,1,06,male
06/1_06_1.wav,1,06,male
06/8_06_35.wav,8,06,male
06/4_06_13.wav,4,06,male
06/1_06_22.wav,1,06,male
06/2_06_14.wav,2,06,male
06/1_06_21.wav,1,06,male
06/8_06_27.wav,8,06,male
06/6_06_42.wav,6,06,male
06/2_06_8.wav,2,06,male
06/7_06_32.wav,7,06,male
06/6_06_6.wav,6,06,male
06/7_06_14.wav,7,06,male
06/4_06_3.wav,4,06,male
06/2_06_5.wav,2,06,male
06/1_06_45.wav,1,06,male
06/8_06_6.wav,8,06,male
06/0_06_41.wav,0,06,male
06/9_06_8.wav,9,06,male
06/1_06_38.wav,1,06,male
06/7_06_4.wav,7,06,male
06/2_06_20.wav,2,06,male
06/7_06_27.wav,7,06,male
06/1_06_0.wav,1,06,male
06/1_06_20.wav,1,06,male
06/7_06_22.wav,7,06,male
06/8_06_42.wav,8,06,male
06/0_06_39.wav,0,06,male
06/6_06_28.wav,6,06,male
06/1_06_26.wav,1,06,male
06/1_06_40.wav,1,06,male
06/5_06_37.wav,5,06,male
06/5_06_1.wav,5,06,male
06/2_06_15.wav,2,06,male
06/0_06_29.wav,0,06,male
06/0_06_36.wav,0,06,male
06/2_06_21.wav,2,06,male
06/3_06_35.wav,3,06,male
06/0_06_10.wav,0,06,male
06/0_06_28.wav,0,06,male
06/1_06_28.wav,1,06,male
06/8_06_41.wav,8,06,male
06/7_06_42.wav,7,06,male
06/3_06_41.wav,3,06,male
06/4_06_29.wav,4,06,male
06/8_06_44.wav,8,06,male
06/2_06_25.wav,2,06,male
06/3_06_13.wav,3,06,male
06/6_06_46.wav,6,06,male
06/4_06_46.wav,4,06,male
06/4_06_40.wav,4,06,male
06/0_06_31.wav,0,06,male
06/5_06_27.wav,5,06,male
06/8_06_43.wav,8,06,male
06/9_06_6.wav,9,06,male
06/7_06_33.wav,7,06,male
06/4_06_37.wav,4,06,male
06/9_06_11.wav,9,06,male
06/6_06_26.wav,6,06,male
06/4_06_32.wav,4,06,male
06/6_06_10.wav,6,06,male
06/3_06_42.wav,3,06,male
06/9_06_18.wav,9,06,male
06/8_06_16.wav,8,06,male
06/4_06_45.wav,4,06,male
06/3_06_28.wav,3,06,male
06/7_06_25.wav,7,06,male
06/6_06_5.wav,6,06,male
06/4_06_19.wav,4,06,male
06/2_06_42.wav,2,06,male
06/1_06_13.wav,1,06,male
06/8_06_37.wav,8,06,male
06/7_06_37.wav,7,06,male
06/3_06_15.wav,3,06,male
06/5_06_18.wav,5,06,male
06/6_06_19.wav,6,06,male
06/4_06_41.wav,4,06,male
06/7_06_39.wav,7,06,male
06/8_06_22.wav,8,06,male
06/1_06_30.wav,1,06,male
06/7_06_35.wav,7,06,male
06/3_06_44.wav,3,06,male
06/7_06_9.wav,7,06,male
06/3_06_19.wav,3,06,male
06/9_06_3.wav,9,06,male
06/9_06_9.wav,9,06,male
06/0_06_30.wav,0,06,male
06/6_06_11.wav,6,06,male
06/0_06_43.wav,0,06,male
06/0_06_1.wav,0,06,male
06/7_06_46.wav,7,06,male
06/3_06_47.wav,3,06,male
06/7_06_24.wav,7,06,male
06/2_06_26.wav,2,06,male
06/8_06_33.wav,8,06,male
06/2_06_43.wav,2,06,male
06/2_06_17.wav,2,06,male
06/5_06_21.wav,5,06,male
06/8_06_17.wav,8,06,male
06/2_06_37.wav,2,06,male
06/5_06_20.wav,5,06,male
06/3_06_5.wav,3,06,male
06/6_06_14.wav,6,06,male
06/0_06_33.wav,0,06,male
06/2_06_19.wav,2,06,male
06/5_06_17.wav,5,06,male
06/5_06_31.wav,5,06,male
06/2_06_38.wav,2,06,male
06/4_06_42.wav,4,06,male
06/3_06_21.wav,3,06,male
06/8_06_30.wav,8,06,male
06/8_06_34.wav,8,06,male
06/6_06_40.wav,6,06,male
06/7_06_7.wav,7,06,male
06/6_06_13.wav,6,06,male
06/1_06_15.wav,1,06,male
06/3_06_3.wav,3,06,male
06/5_06_4.wav,5,06,male
06/0_06_45.wav,0,06,male
06/0_06_34.wav,0,06,male
06/8_06_15.wav,8,06,male
06/0_06_7.wav,0,06,male
06/1_06_34.wav,1,06,male
06/0_06_16.wav,0,06,male
06/5_06_44.wav,5,06,male
06/9_06_23.wav,9,06,male
06/9_06_0.wav,9,06,male
06/9_06_39.wav,9,06,male
06/0_06_25.wav,0,06,male
06/0_06_0.wav,0,06,male
15/2_15_18.wav,2,15,male
15/5_15_11.wav,5,15,male
15/0_15_38.wav,0,15,male
15/2_15_13.wav,2,15,male
15/6_15_2.wav,6,15,male
15/5_15_36.wav,5,15,male
15/7_15_38.wav,7,15,male
15/7_15_8.wav,7,15,male
15/8_15_38.wav,8,15,male
15/5_15_4.wav,5,15,male
15/3_15_1.wav,3,15,male
15/2_15_40.wav,2,15,male
15/4_15_48.wav,4,15,male
15/8_15_27.wav,8,15,male
15/8_15_5.wav,8,15,male
15/8_15_16.wav,8,15,male
15/4_15_28.wav,4,15,male
15/7_15_29.wav,7,15,male
15/7_15_49.wav,7,15,male
15/2_15_37.wav,2,15,male
15/1_15_49.wav,1,15,male
15/6_15_18.wav,6,15,male
15/1_15_39.wav,1,15,male
15/5_15_28.wav,5,15,male
15/2_15_8.wav,2,15,male
15/1_15_41.wav,1,15,male
15/3_15_3.wav,3,15,male
15/2_15_48.wav,2,15,male
15/9_15_46.wav,9,15,male
15/3_15_7.wav,3,15,male
15/9_15_26.wav,9,15,male
15/9_15_29.wav,9,15,male
15/7_15_23.wav,7,15,male
15/8_15_46.wav,8,15,male
15/8_15_24.wav,8,15,male
15/6_15_29.wav,6,15,male
15/8_15_44.wav,8,15,male
15/4_15_36.wav,4,15,male
15/9_15_0.wav,9,15,male
15/4_15_24.wav,4,15,male
15/9_15_15.wav,9,15,male
15/2_15_38.wav,2,15,male
15/5_15_26.wav,5,15,male
15/7_15_32.wav,7,15,male
15/8_15_0.wav,8,15,male
15/2_15_7.wav,2,15,male
15/1_15_32.wav,1,15,male
15/2_15_49.wav,2,15,male
15/5_15_15.wav,5,15,male
15/6_15_9.wav,6,15,male
15/6_15_37.wav,6,15,male
15/8_15_37.wav,8,15,male
15/2_15_0.wav,2,15,male
15/2_15_27.wav,2,15,male
15/1_15_26.wav,1,15,male
15/7_15_11.wav,7,15,male
15/0_15_19.wav,0,15,male
15/5_15_5.wav,5,15,male
15/3_15_5.wav,3,15,male
15/1_15_6.wav,1,15,male
15/0_15_28.wav,0,15,male
15/8_15_9.wav,8,15,male
15/2_15_24.wav,2,15,male
15/6_15_32.wav,6,15,male
15/2_15_41.wav,2,15,male
15/8_15_49.wav,8,15,male
15/0_15_25.wav,0,15,male
15/6_15_41.wav,6,15,male
15/1_15_29.wav,1,15,male
15/5_15_12.wav,5,15,male
15/2_15_11.wav,2,15,male
15/9_15_4.wav,9,15,male
15/3_15_10.wav,3,15,male
15/2_15_26.wav,2,15,male
15/7_15_44.wav,7,15,male
15/9_15_49.wav,9,15,male
15/8_15_45.wav,8,15,male
15/7_15_35.wav,7,15,male
15/5_15_44.wav,5,15,male
15/0_15_3.wav,0,15,male
15/1_15_18.wav,1,15,male
15/8_15_31.wav,8,15,male
15/7_15_17.wav,7,15,male
15/7_15_30.wav,7,15,male
15/0_15_11.wav,0,15,male
15/7_15_31.wav,7,15,male
15/0_15_48.wav,0,15,male
15/3_15_12.wav,3,15,male
15/1_15_46.wav,1,15,male
15/7_15_36.wav,7,15,male
15/3_15_20.wav,3,15,male
15/9_15_31.wav,9,15,male
15/0_15_1.wav,0,15,male
15/3_15_42.wav,3,15,male
15/6_15_27.wav,6,15,male
15/2_15_29.wav,2,15,male
15/2_15_44.wav,2,15,male
15/9_15_42.wav,9,15,male
15/8_15_36.wav,8,15,male
15/4_15_12.wav,4,15,male
15/2_15_23.wav,2,15,male
15/7_15_39.wav,7,15,male
15/6_15_13.wav,6,15,male
15/4_15_9.wav,4,15,male
15/9_15_22.wav,9,15,male
15/9_15_6.wav,9,15,male
15/2_15_2.wav,2,15,male
15/7_15_5.wav,7,15,male
15/4_15_19.wav,4,15,male
15/6_15_4.wav,6,15,male
15/3_15_40.wav,3,15,male
15/6_15_15.wav,6,15,male
15/1_15_35.wav,1,15,male
15/4_15_49.wav,4,15,male
15/0_15_44.wav,0,15,male
15/7_15_21.wav,7,15,male
15/6_15_47.wav,6,15,male
15/5_15_19.wav,5,15,male
15/7_15_45.wav,7,15,male
15/9_15_9.wav,9,15,male
15/3_15_32.wav,3,15,male
15/4_15_5.wav,4,15,male
15/2_15_39.wav,2,15,male
15/9_15_13.wav,9,15,male
15/9_15_41.wav,9,15,male
15/0_15_41.wav,0,15,male
15/2_15_46.wav,2,15,male
15/4_15_13.wav,4,15,male
15/7_15_48.wav,7,15,male
15/3_15_45.wav,3,15,male
15/6_15_43.wav,6,15,male
15/5_15_7.wav,5,15,male
15/5_15_24.wav,5,15,male
15/2_15_35.wav,2,15,male
15/5_15_0.wav,5,15,male
15/1_15_37.wav,1,15,male
15/8_15_29.wav,8,15,male
15/4_15_40.wav,4,15,male
15/9_15_33.wav,9,15,male
15/5_15_43.wav,5,15,male
15/2_15_28.wav,2,15,male
15/8_15_30.wav,8,15,male
15/5_15_8.wav,5,15,male
15/9_15_25.wav,9,15,male
15/3_15_16.wav,3,15,male
15/5_15_10.wav,5,15,male
15/6_15_44.wav,6,15,male
15/3_15_38.wav,3,15,male
15/7_15_4.wav,7,15,male
15/4_15_0.wav,4,15,male
15/4_15_8.wav,4,15,male
15/6_15_7.wav,6,15,male
15/9_15_34.wav,9,15,male
15/8_15_28.wav,8,15,male
15/6_15_19.wav,6,15,male
15/2_15_31.wav,2,15,male
15/4_15_32.wav,4,15,male
15/9_15_3.wav,9,15,male
15/7_15_24.wav,7,15,male
15/5_15_6.wav,5,15,male
15/4_15_7.wav,4,15,male
15/7_15_41.wav,7,15,male
15/8_15_2.wav,8,15,male
15/9_15_5.wav,9,15,male
15/1_15_16.wav,1,15,male
15/1_15_30.wav,1,15,male
15/3_15_31.wav,3,15,male
15/3_15_35.wav,3,15,male
15/6_15_5.wav,6,15,male
15/7_15_25.wav,7,15,male
15/9_15_8.wav,9,15,male
15/8_15_33.wav,8,15,male
15/9_15_32.wav,9,15,male
15/8_15_1.wav,8,15,male
15/7_15_20.wav,7,15,male
15/7_15_34.wav,7,15,male
15/5_15_45.wav,5,15,male
15/3_15_18.wav,3,15,male
15/9_15_30.wav,9,15,male
15/4_15_20.wav,4,15,male
15/0_15_21.wav,0,15,male
15/7_15_6.wav,7,15,male
15/2_15_20.wav,2,15,male
15/0_15_20.wav,0,15,male
15/8_15_42.wav,8,15,male
15/1_15_38.wav,1,15,male
15/3_15_11.wav,3,15,male
15/5_15_23.wav,5,15,male
15/8_15_20.wav,8,15,male
15/9_15_38.wav,9,15,male
15/3_15_6.wav,3,15,male
15/0_15_7.wav,0,15,male
15/1_15_9.wav,1,15,male
15/4_15_16.wav,4,15,male
15/1_15_36.wav,1,15,male
15/2_15_19.wav,2,15,male
15/2_15_15.wav,2,15,male
15/4_15_21.wav,4,15,male
15/4_15_10.wav,4,15,male
15/0_15_8.wav,0,15,male
15/9_15_10.wav,9,15,male
15/5_15_22.wav,5,15,male
15/1_15_7.wav,1,15,male
15/3_15_4.wav,3,15,male
15/3_15_48.wav,3,15,male
15/2_15_4.wav,2,15,male
15/1_15_47.wav,1,15,male
15/1_15_4.wav,1,15,male
15/0_15_4.wav,0,15,male
15/4_15_39.wav,4,15,male
15/9_15_17.wav,9,15,male
15/2_15_43.wav,2,15,male
15/1_15_0.wav,1,15,male
15/8_15_26.wav,8,15,male
15/3_15_14.wav,3,15,male
15/6_15_3.wav,6,15,male
15/1_15_27.wav,1,15,male
15/3_15_15.wav,3,15,male
15/2_15_33.wav,2,15,male
15/8_15_47.wav,8,15,male
15/7_15_9.wav,7,15,male
15/4_15_38.wav,4,15,male
15/5_15_37.wav,5,15,male
15/4_15_41.wav,4,15,male
15/0_15_18.wav,0,15,male
15/0_15_47.wav,0,15,male
15/3_15_27.wav,3,15,male
15/6_15_40.wav,6,15,male
15/1_15_12.wav,1,15,male
15/1_15_5.wav,1,15,male
15/9_15_1.wav,9,15,male
15/4_15_45.wav,4,15,male
15/4_15_42.wav,4,15,male
15/5_15_34.wav,5,15,male
15/8_15_15.wav,8,15,male
15/0_15_31.wav,0,15,male
15/6_15_26.wav,6,15,male
15/1_15_45.wav,1,15,male
15/1_15_11.wav,1,15,male
15/6_15_34.wav,6,15,male
15/6_15_12.wav,6,15,male
15/5_15_33.wav,5,15,male
15/8_15_6.wav,8,15,male
15/3_15_43.wav,3,15,male
15/1_15_48.wav,1,15,male
15/7_15_22.wav,7,15,male
15/1_15_10.wav,1,15,male
15/4_15_3.wav,4,15,male
15/3_15_19.wav,3,15,male
15/2_15_42.wav,2,15,male
15/0_15_14.wav,0,15,male
15/9_15_40.wav,9,15,male
15/5_15_38.wav,5,15,male
15/3_15_29.wav,3,15,male
15/5_15_46.wav,5,15,male
15/7_15_15.wav,7,15,male
15/2_15_1.wav,2,15,male
15/1_15_22.wav,1,15,male
15/1_15_21.wav,1,15,male
15/0_15_26.wav,0,15,male
15/8_15_25.wav,8,15,male
15/0_15_36.wav,0,15,male
15/1_15_23.wav,1,15,male
15/8_15_4.wav,8,15,male
15/9_15_16.wav,9,15,male
15/2_15_12.wav,2,15,male
15/5_15_25.wav,5,15,male
15/0_15_34.wav,0,15,male
15/7_15_47.wav,7,15,male
15/7_15_46.wav,7,15,male
15/1_15_15.wav,1,15,male
15/6_15_24.wav,6,15,male
15/3_15_21.wav,3,15,male
15/3_15_37.wav,3,15,male
15/5_15_1.wav,5,15,male
15/4_15_29.wav,4,15,male
15/0_15_0.wav,0,15,male
15/4_15_14.wav,4,15,male
15/7_15_10.wav,7,15,male
15/4_15_6.wav,4,15,male
15/2_15_6.wav,2,15,male
15/0_15_2.wav,0,15,male
15/7_15_2.wav,7,15,male
15/8_15_17.wav,8,15,male
15/1_15_13.wav,1,15,male
15/6_15_14.wav,6,15,male
15/6_15_25.wav,6,15,male
15/5_15_31.wav,5,15,male
15/2_15_45.wav,2,15,male
15/0_15_39.wav,0,15,male
15/5_15_17.wav,5,15,male
15/2_15_21.wav,2,15,male
15/3_15_39.wav,3,15,male
15/0_15_40.wav,0,15,male
15/5_15_16.wav,5,15,male
15/6_15_23.wav,6,15,male
15/4_15_2.wav,4,15,male
15/0_15_15.wav,0,15,male
15/7_15_37.wav,7,15,male
15/7_15_33.wav,7,15,male
15/6_15_36.wav,6,15,male
15/9_15_45.wav,9,15,male
15/1_15_44.wav,1,15,male
15/6_15_35.wav,6,15,male
15/7_15_19.wav,7,15,male
15/7_15_16.wav,7,15,male
15/6_15_10.wav,6,15,male
15/8_15_10.wav,8,15,male
15/8_15_21.wav,8,15,male
15/2_15_9.wav,2,15,male
15/9_15_19.wav,9,15,male
15/8_15_40.wav,8,15,male
15/6_15_38.wav,6,15,male
15/6_15_1.wav,6,15,male
15/9_15_20.wav,9,15,male
15/3_15_23.wav,3,15,male
15/5_15_9.wav,5,15,male
15/7_15_3.wav,7,15,male
15/6_15_8.wav,6,15,male
15/1_15_24.wav,1,15,male
15/2_15_30.wav,2,15,male
15/1_15_31.wav,1,15,male
